Feature Covisibility,MIH Feature Selected
1105,799
1153,840
1268,855
1444,899
1463,857
1361,774
1490,787
1601,799
1700,794
1790,811
1783,776
1918,831
1981,870
2037,870
1858,826
2000,873
2018,867
2176,900
2193,856
2230,845
2269,845
2294,838
2322,842
2331,842
2368,830
2578,847
2751,859
2815,862
2832,853
2769,861
2953,883
2656,880
2556,836
2592,863
2689,890
2753,870
2752,855
2761,854
2787,830
3302,844
3415,839
3483,852
3465,856
3560,899
3696,863
3715,799
3720,877
3703,828
3758,841
3997,851
3779,803
3444,804
3427,819
4074,888
3316,827
3794,841
3611,847
3669,857
3803,850
3802,855
4083,869
4012,866
3974,843
3907,878
3973,884
3912,842
4004,829
4062,841
4062,843
4020,797
3953,810
4007,805
4106,807
4212,821
4198,806
4308,786
4298,858
4299,859
4263,883
4186,881
4215,891
3774,879
3775,860
3772,813
3738,789
3769,798
3884,803
3909,802
3961,819
4090,838
4000,857
3966,821
