Feature Covisibility,MIH Feature Selected
1095,806
1150,846
1270,874
1441,913
1466,876
1472,823
1451,812
1536,798
1722,822
1722,808
1793,815
1968,849
1941,866
1817,837
1964,909
1974,871
1976,874
2071,873
2404,905
2533,916
2541,892
2500,909
2242,902
2318,886
2177,867
2175,897
2552,877
2869,909
2837,861
2976,881
3007,882
3115,893
3179,871
3235,890
3351,907
3427,919
3487,892
3557,891
3565,900
3539,857
3625,888
3606,849
3339,909
3235,881
3832,888
3473,902
3432,826
3446,888
3429,849
3343,849
3099,895
3180,889
3396,884
3155,848
3173,860
3248,861
3315,869
3379,858
3393,842
3078,815
3523,877
3365,844
3577,887
3636,875
3282,833
3311,825
3366,841
3343,835
3436,799
3400,773
3238,800
3621,823
3844,838
3980,840
4214,856
4316,907
4554,924
4634,939
4850,930
5388,939
5510,957
5396,911
5596,956
5356,926
4981,873
5157,890
5165,886
4655,890
4023,892
4573,921
4227,876
4072,902
3994,908
4070,856
3876,869
3957,864
3842,828
3831,827
3745,837
3797,856
3719,849
4007,856
4040,823
4220,786
4301,884
4216,887
3872,890
3731,891
3943,887
3657,893
3587,882
3543,852
3474,850
3292,785
3624,817
3788,863
3697,833
3693,834
