step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
102,1695,2725,1,20385,9633
101,1258,2837,1,23233,2476
119,1362,1167,1,20277,2493
234,5922,1604,2,24445,3816
4334,1747,1775,2,20769,2780
166,1579,1399,1,25456,2784
175,1522,8179,1,22731,2967
250,6014,3527,5,13476,8027
234,5303,1367,1,15007,2705
242,6050,4383,1,11226,2482
244,3118,1256,1,11541,6129
244,2051,1310,1,11531,6043
187,1817,1187,1,18630,2303
242,5928,1222,1,15936,2413
242,1982,1356,1,11893,2728
221,2037,1379,1,28032,2698
244,2006,1485,1,14113,6900
230,1937,1555,1,12752,2916
1831,3168,1810,1,15608,3063
354,2412,1855,1,17215,6043
377,2451,1934,1,23351,3528
375,2528,5886,1,20722,3716
436,2593,2159,1,22856,3986
358,2374,2166,1,42101,15528
3817,11270,2295,1,39370,3782
426,2206,2230,1,24054,4050
333,2259,2311,1,25496,4128
443,6946,2862,3,38263,15805
630,2855,11121,1,55232,4581
504,7218,6333,4,52784,5402
614,7547,3219,3,64355,4751
828,7216,6885,1,61224,6122
640,6988,2648,1,52051,14215
676,6323,13930,2,68195,8711
4022,13778,4684,3,61844,14246
4651,8277,4956,1,54061,11591
697,11332,9987,2,61953,16014
778,7043,6588,1,23867,4488
4732,3533,8239,1,63953,18738
707,14570,6448,1,51933,6377
645,12810,4382,1,45381,3712
660,7105,2185,2,65001,3619
777,11298,5841,2,51641,3719
1107,3309,6030,2,22919,11048
547,11658,2093,1,43705,2835
590,10892,1895,2,28228,6562
4605,9431,6506,2,31412,9325
570,3901,2332,1,56332,6507
662,7357,3073,5,76980,8939
589,6364,2276,1,62558,13261
580,13900,2942,1,56213,12987
722,10506,2977,3,60974,3831
582,4756,2460,2,61298,14958
526,12316,5096,1,49679,3817
588,10984,2435,1,66577,8301
882,18922,5287,2,66432,12414
574,3802,2299,1,67717,3758
612,4276,7154,1,51612,7897
621,10151,6555,2,48339,17846
578,3525,5986,1,65675,4243
525,3617,3019,1,69912,4092
552,3404,4625,1,72579,15864
579,6874,12431,1,57671,7263
582,3457,7220,3,71209,23346
844,11478,6745,1,102625,10527
738,10842,7191,1,80642,12804
4703,12024,3420,1,83785,11848
4822,10501,3207,1,84115,6026
666,6716,6830,1,66921,8031
5539,5865,2523,1,60049,12440
468,6549,6426,2,39718,8026
500,2911,2185,1,61004,3550
623,7307,6685,1,62047,7396
725,11624,11926,1,109967,4842
832,5890,7383,1,115224,5048
825,7932,10594,1,125496,4944
897,8119,9617,2,167313,6541
1111,8354,13655,4,225828,17287
4972,6188,4033,1,242972,6161
1049,10198,11379,3,283975,15216
1251,8908,8456,1,92071,9816
1368,14015,13425,2,41408,10638
1331,6104,8398,2,77002,18502
5564,9130,8084,1,358028,17120
1343,14638,10237,3,375273,10411
1252,10203,9912,2,429525,12637
1371,12937,8392,2,332549,12114
1291,14830,9543,2,211309,6338
5773,16672,8121,1,37821,5396
1258,18277,15430,5,200620,9091
5290,11768,10916,4,216306,16168
870,7934,6323,1,172244,10145
1023,8110,9258,2,174266,5991
1004,7982,8051,3,157813,14439
910,7894,7936,2,159451,21512
4830,11344,12186,1,119930,4859
770,7641,7081,1,115740,4733
804,5708,7152,2,129155,13195
837,7606,3221,1,115585,15643
841,7770,7710,3,122515,7308
2254,6350,8396,2,124712,8657
1306,8343,7707,2,154498,13559
966,12196,3526,2,181338,5475
1069,8475,7431,1,219103,8870
977,12340,10973,2,212921,9048
943,6594,9221,1,164037,11156
882,8058,7328,1,142576,14493
3618,9114,6816,2,108574,4739
2486,8295,2649,1,117860,7788
3045,8073,4289,1,110528,12827
695,7882,6327,0,91383,10189
633,7759,10537,1,73423,6291
641,12027,2263,1,91971,8663
4708,11618,3299,2,84759,7122
2858,11408,2465,1,91818,14395
690,7781,11932,1,100746,12105
4807,3700,7139,2,105172,7850
884,6585,7762,2,135432,16714
853,12271,3367,1,141858,9538
821,18398,7838,2,137526,19730
