step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
154,1467,3509,9869,10503
203,1451,4726,20203,4705
238,3960,8011,20228,6561
281,5934,8717,17948,4609
296,12519,9533,23605,4982
415,2372,12589,15488,5395
397,8526,8887,16429,15369
423,2705,10861,21565,17936
421,2927,10290,28124,14166
461,3030,7386,38406,13637
459,3072,7301,39443,13348
535,3284,7809,39384,15395
553,3397,7860,45368,11824
2760,4634,8278,44623,14402
548,6027,12162,48978,11037
496,3474,7924,44926,11112
546,7202,7536,31294,11293
468,7057,13819,21610,19226
585,5532,7038,35137,13503
464,3177,7536,36856,13012
522,3498,7396,40269,19177
483,3430,7670,45950,13990
595,3698,12340,45641,11652
600,3650,9061,48818,12223
1856,6816,15774,43356,12359
598,3542,18209,44086,7419
588,8707,20040,39827,13439
675,3867,21569,42834,7794
642,6481,24647,42667,11873
736,6920,24684,40284,11352
6939,9057,21433,38805,24210
1769,8995,24839,54940,15211
979,13787,22379,64182,18858
709,4408,9647,48689,20286
718,4691,14570,55053,19523
851,7391,22287,53102,17129
3716,8194,22460,56132,19897
4767,9495,22130,55950,12290
964,10823,14570,66012,11985
808,5246,10234,59213,19950
4902,9049,18755,72980,14991
874,14772,26957,75687,11181
2923,10116,25974,80714,15626
842,8810,27489,70241,22780
3992,7796,14862,81219,32153
1364,15467,31168,106442,27321
1252,22158,31763,84778,36022
1246,15866,29557,90479,12929
1250,21877,26496,83875,30151
752,6101,20640,46438,21084
988,15782,30294,70778,17393
776,4800,9759,45583,20890
848,5638,25925,46251,25957
860,4992,27968,53079,9947
626,12987,12811,31894,7416
630,3546,6368,21753,7207
573,3414,10700,40555,11170
579,10925,766,42085,11559
513,3062,8423,41456,13819
511,11150,12680,29855,6605
534,3303,9670,22105,7227
2200,5472,7254,42235,8817
692,3484,6133,26028,10085
572,3739,18593,47358,7437
3596,4680,12043,47512,11639
538,3596,6717,27565,18088
551,3579,6871,29381,16749
576,3751,15452,51164,8473
1528,4097,13554,55395,10360
617,4246,10332,58623,7908
651,4510,24479,45375,16913
701,5037,19792,52574,20072
669,4173,11282,44909,20968
625,4243,12347,36417,23299
833,8003,20691,47465,25508
733,9042,20221,46953,20354
706,6037,1286,84328,21492
586,3725,9817,52411,7784
708,3971,12307,54295,7953
698,4279,22603,47504,15689
727,4566,18534,53203,13498
777,4774,27305,47846,25029
841,4958,25277,54030,20944
811,6221,25801,61325,23104
880,13313,27024,72041,18594
922,15939,20680,71619,21976
1017,17709,26852,63909,15883
839,9762,26335,72145,22290
948,5539,28577,70931,17180
863,8529,23480,68084,17803
925,5601,24782,67873,23021
870,11194,28982,75311,21237
2627,9623,26746,75664,23277
1014,5746,25127,86352,28976
914,6610,35369,91659,10862
1060,13771,23944,85938,19805
985,17907,24216,91490,15145
1025,17547,36669,92017,17438
1204,23858,6257,150648,20474
4977,15989,23903,82622,16456
4462,19631,6366,198472,20342
1205,9624,35291,165908,22972
1649,20930,33763,76810,26357
1321,8663,30605,32124,20763
1181,7123,32721,130542,32628
1627,24869,34066,74514,26712
1410,9061,40406,172336,21727
4558,17858,30143,189286,29455
7486,23384,31227,204648,21723
5831,21104,37397,212890,26132
1649,20795,32764,159635,28339
1404,9548,40070,113202,34335
5303,19593,27692,110986,26329
1315,20614,22342,138317,17344
5356,27388,7000,206613,28114
891,12916,21607,90231,17871
5799,17480,23051,93496,16643
987,15921,20579,101357,11162
909,22379,21178,94767,10428
919,13170,22881,90821,12379
1040,15100,4419,124984,22428
771,10725,20566,71909,17809
932,6942,21808,75085,19515
996,5415,26496,81966,17091
5409,22949,24707,84883,14861
1129,20954,1581,163850,21687
930,18114,27284,85364,10112
4646,9955,28043,100791,16641
1071,14094,33336,92473,19534
1032,13564,32649,108501,25575
1069,18707,23915,118344,27626
2119,14780,23790,120505,18353
1334,15220,29229,144671,13097
1306,18817,26150,103467,43286
9219,15879,28304,131616,22815
3126,10647,24168,94013,26455
8752,11426,33961,106843,26548
1308,15402,20867,107407,21929
1124,14709,20186,81094,14939
903,5836,1440,115744,18723
778,4992,28770,66795,18799
877,16622,18696,72184,23052
3593,14203,27446,71343,19684
892,6111,8875,118569,11398
926,7118,5538,102003,22963
897,6471,30598,80914,14226
3038,9913,5712,105577,13822
1014,9017,28849,91911,18034
1098,8058,38374,83983,16869
1262,12690,29676,107279,19426
1240,8719,34372,112092,27604
1238,7427,38479,110649,31632
1204,13576,31381,117620,20009
1268,10310,39718,111198,40188
1268,8104,41490,103411,36703
1488,13622,35630,134965,21939
1401,15021,37094,106519,32193
5364,19373,39940,89701,34712
1449,19567,42777,94208,36962
1589,19345,6131,134811,29169
1029,9492,42121,78820,20703
4975,28507,31279,88305,36177
1145,7452,14160,47550,12928
