Feature Covisibility,MIH Feature Selected
1109,1043
1143,1078
1263,1185
1451,1348
1469,1352
1476,1331
1455,1320
1547,1392
1716,1537
1719,1544
1803,1614
1776,1608
1782,1627
1820,1656
2213,1997
2242,2011
2428,2176
1904,1683
2051,1836
2226,1965
2561,2235
2583,2249
2633,2276
2750,2387
2860,2471
2952,2569
2945,2546
3052,2627
3101,2692
2923,2482
3035,2645
2944,2587
3243,2811
2976,2669
2781,2434
2517,2154
2478,2148
2456,2132
2709,2371
2747,2393
2711,2377
2873,2483
2660,2262
2824,2419
2816,2418
2630,2262
2711,2330
2712,2328
2876,2454
2787,2418
2842,2388
2859,2434
2945,2514
2849,2357
2613,2182
2784,2287
3146,2580
3235,2680
3498,2931
3636,3108
3800,3250
3827,3313
4350,3675
4652,3985
4812,4004
4705,3912
4607,3846
4299,3586
4122,3504
4173,3548
3674,3154
3368,2912
3427,2994
3432,2949
3455,2934
3529,3052
3470,2985
3535,3021
3256,2803
3369,2916
3465,2925
3678,3108
3674,3090
3675,3165
3705,3196
3499,3014
3408,2936
3606,3081
3072,2646
3030,2583
3066,2606
3120,2618
3158,2705
3123,2682
