Feature Covisibility,MIH Feature Selected
1101,1040
1193,1139
1295,1179
1377,1266
1510,1381
1553,1413
1443,1292
1557,1413
1690,1492
1797,1580
1780,1571
1909,1701
2095,1856
2017,1813
1818,1636
1947,1735
1906,1687
2080,1872
2613,2298
2460,2159
2620,2302
2371,2090
2131,1897
2294,2026
2779,2404
2891,2521
2924,2539
2955,2530
3108,2683
3154,2717
3260,2788
2944,2535
3185,2775
3251,2776
3373,2911
3339,2861
3376,2902
3550,3056
2801,2518
3021,2671
2991,2594
2664,2290
2575,2173
2585,2242
2475,2162
2523,2212
2554,2210
2587,2231
2458,2122
2642,2275
2586,2219
2462,2089
2907,2473
2939,2528
2755,2375
2608,2249
2678,2314
2773,2295
2405,1992
2961,2467
3057,2568
3119,2589
3549,2962
3697,3172
3821,3241
3803,3255
4796,4005
4813,4078
5010,4194
4877,4047
4548,3875
4481,3752
4218,3522
4047,3451
3785,3237
3653,3162
3671,3163
3650,3085
3604,3061
3293,2792
3465,2895
3636,3118
3716,3133
3837,3199
3694,3176
3683,3214
3522,3031
3666,3119
3116,2685
2993,2530
2994,2534
3012,2528
3123,2662
3116,2647
3210,2773
