Feature Covisibility,MIH Feature Selected
1095,792
1148,834
1258,853
1443,899
1466,863
1462,789
1459,792
1564,787
1735,818
1746,793
1818,797
1798,844
1824,841
1871,838
2015,876
2309,876
2418,885
2286,877
1993,850
1981,886
2378,859
2337,825
2704,854
2714,830
2859,864
2846,818
2969,883
3076,851
3166,857
3132,790
3297,854
3245,827
3342,854
3390,812
3228,811
3313,854
3359,868
2903,868
3039,872
2734,795
2865,834
2851,832
2869,812
2922,825
2936,840
2890,839
2912,862
2992,874
2986,864
3155,837
2996,839
3140,846
3176,852
2998,842
2875,815
3033,809
3194,833
3268,825
3537,859
3376,834
3276,822
3377,828
3304,756
3083,749
3367,770
3353,795
3672,804
3877,828
3938,859
4063,881
4127,910
4117,882
4254,880
4412,876
4982,902
5107,880
5048,854
5208,855
5032,872
4790,873
4809,823
4840,836
4491,831
4350,860
4151,861
4037,865
3983,862
3857,849
3901,859
3893,873
3728,846
3741,825
3874,808
3719,807
3743,813
3600,768
3443,812
3653,808
3699,815
3908,807
4041,832
4098,767
4171,836
4108,862
4163,865
3810,855
3753,874
3788,852
3866,886
3799,884
3477,865
3520,843
3525,831
3342,765
3631,785
3616,793
3680,825
3737,846
3666,855
