step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,1,1713,1,24481,6026
113,1,1378,0,24112,7341
3381,0,1644,1,31993,12195
214,1,6168,1,32654,4881
164,1,2008,0,24092,8815
157,1,8496,1,28132,6708
181,1,6412,1,31835,10401
207,1,6436,1,29756,13995
221,1,5917,1,40074,14983
211,1,2951,1,46133,16891
220,1,3614,1,47135,12316
173,1,7108,1,36093,18173
187,1,7186,1,33116,19428
203,1,3396,1,42449,15360
217,1,3542,1,52759,16404
213,1,6638,1,30161,11098
2497,1,9095,2,55032,11805
276,1,4434,1,52692,22794
230,1,6281,1,60685,8134
205,0,3562,1,31258,12106
406,1,5439,1,82082,25603
364,1,5232,1,94813,30394
464,2,16585,1,93992,17034
394,1,5757,2,112871,17088
420,1,8693,2,112540,23293
480,1,7195,2,133408,16392
438,1,7014,1,132275,13195
429,1,11820,2,125779,16974
398,1,10423,1,101257,25704
413,2,11528,1,130040,17882
468,1,18776,2,33598,16237
356,1,14562,1,83044,19748
334,1,9870,1,47850,19716
294,1,7717,1,53022,10354
427,1,10502,2,103154,12269
336,2,9612,2,100368,17700
350,1,5730,1,90145,19223
837,1,9858,1,98405,14360
338,1,9189,1,83730,11230
343,1,5740,1,100080,15701
386,2,13925,2,103026,15595
387,2,17994,2,107245,15422
382,2,10026,1,119507,19877
394,2,19003,1,116288,11928
379,1,9834,2,124731,15600
422,2,10035,3,125861,22046
415,2,8419,2,133451,14680
427,1,11412,2,137111,30513
468,2,10274,2,136503,26470
456,1,7392,2,141358,16563
432,1,18043,1,126099,26586
451,2,18741,2,121818,28245
495,1,12687,2,96497,19193
589,2,21888,2,154942,30093
577,2,21650,2,187431,28191
4634,2,25973,2,197814,38211
690,1,18484,2,232255,23199
4714,1,19018,3,252408,32213
722,1,22521,3,272017,40660
843,1,34585,3,173500,47574
851,1,16160,3,77128,49210
840,2,21553,3,376397,48636
974,2,25450,2,444906,33802
1022,2,26206,3,417810,45391
6417,2,29024,3,422529,46306
843,2,26634,3,361593,39046
628,2,23377,2,236400,37380
3770,1,34658,2,206058,40160
590,2,27907,2,235616,31691
648,2,28002,3,223464,33862
574,1,27717,3,241924,21398
583,2,27866,2,224138,36093
1785,1,20325,2,212180,33193
697,1,28554,2,159052,26653
490,2,28243,2,211215,46701
568,1,27596,2,213659,38505
600,2,35344,3,267411,42722
1414,1,28629,2,280805,47410
721,1,25018,2,278531,42862
602,1,33719,2,250677,39812
626,2,29713,4,251235,31111
570,2,32353,3,206701,38700
574,1,27202,2,225401,32388
483,3,31423,2,181376,37101
445,1,27095,2,171640,22304
441,2,28371,2,158443,27123
494,1,14408,1,179465,30346
464,2,23608,2,180259,21864
517,2,27164,2,194458,36134
528,2,32878,2,206202,48323
573,1,23610,2,201099,41893
573,2,33400,3,236364,30461
