Feature Covisibility,MIH Feature Selected
1103,1036
1144,1096
1271,1201
1448,1343
1458,1340
1470,1320
1449,1301
1536,1385
1726,1544
1731,1561
1799,1615
1766,1598
1737,1588
1891,1694
1915,1709
2115,1902
2331,2093
2375,2146
2236,1998
2006,1803
2569,2279
2565,2245
2579,2290
2697,2368
2787,2427
2852,2509
2943,2580
3088,2678
3084,2646
2677,2349
3115,2688
3140,2704
3147,2730
2349,2065
3362,2918
2639,2334
3010,2669
2451,2067
2423,2090
2620,2253
2538,2178
2520,2203
2554,2244
2639,2283
2570,2212
2611,2249
2756,2344
2554,2181
2531,2148
2676,2260
2770,2347
2946,2505
2767,2337
2738,2345
2817,2375
2980,2471
2737,2249
2703,2208
2433,2024
3060,2511
3255,2683
3618,3053
3662,3098
3872,3301
3877,3261
4653,3877
4832,4110
4771,3998
4820,4019
4284,3615
4469,3830
4279,3619
3539,3042
3537,3026
3509,3027
3435,2943
3388,2925
3396,2940
3513,3013
3247,2790
3053,2656
3476,2970
3390,2873
3585,3079
3735,3142
3810,3285
3460,2981
3549,3062
3549,3062
3524,2997
3374,2850
3167,2737
3154,2691
3180,2652
3292,2818
3318,2845
3263,2801
