step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
101,1,3231,1,19429,6730
104,1,1531,1,31861,8053
123,1,5634,1,32405,9432
143,1,10580,1,31337,4326
154,1,6080,1,31178,4775
196,1,6209,1,28814,7303
180,1,2461,1,36263,10172
229,1,8808,1,30734,18652
224,1,7462,1,42068,15188
263,1,8946,2,44016,16894
220,2,3096,1,52147,18557
233,1,3502,1,61803,7670
208,1,8412,1,41838,11292
200,1,3424,1,46690,13205
211,2,3654,1,60028,10481
224,2,4393,2,63733,11064
244,1,4049,1,64019,9145
248,1,4176,1,36145,8763
463,1,8206,1,46255,26925
342,1,7588,2,70912,17633
338,2,15882,2,79677,20113
303,1,7366,1,97811,20884
247,1,4168,1,48753,21753
286,1,4929,1,75683,18912
383,2,17978,1,109223,18204
482,2,18079,2,120147,19844
442,2,8781,2,136091,16970
487,1,19640,2,129220,34467
533,1,12002,2,156505,33724
513,1,19396,1,154592,29075
521,1,20187,2,162109,22661
2652,2,22164,2,166560,29286
540,1,11618,2,200308,21385
542,2,20704,5,195125,22892
543,1,20519,2,35362,30138
697,2,20891,2,44551,20543
434,2,14153,6,47722,19255
382,1,6985,2,62687,18318
351,2,11646,4,130203,13930
282,1,17099,2,89133,20604
3158,1,16430,1,114980,12261
283,1,24006,2,71280,22203
285,1,13327,1,81593,21082
252,1,4900,1,72300,22688
344,2,16847,2,98950,21907
317,2,6123,2,94081,26415
318,2,5787,2,84485,25734
328,2,5976,2,76431,19487
314,1,5753,1,92334,27408
397,2,6649,2,120716,14386
388,1,6631,2,111269,23593
403,2,10583,2,129717,13996
318,1,7964,3,89895,26639
5501,2,14826,2,119362,30785
433,1,9414,2,133239,13569
397,3,11714,2,78636,20687
431,2,10308,3,91587,24184
325,1,5143,1,94995,18578
326,1,4938,2,73961,22567
363,2,5543,1,95199,34468
696,4,21289,2,136795,37237
488,1,12934,4,117442,15874
420,1,18826,3,158035,34045
690,1,27036,3,180817,33259
771,3,28401,2,276533,52568
669,2,26884,3,259690,51784
871,1,32341,3,336764,42700
887,2,25637,3,88230,57937
1120,2,50147,3,28849,59111
1130,2,38869,1,38104,59485
930,2,38697,2,353837,42017
4703,2,21806,3,186006,26772
3595,1,21010,2,257703,29441
667,2,26391,3,251056,35557
611,3,29719,3,266333,22514
822,1,23268,3,213320,32857
629,2,28735,2,249413,34633
687,2,26615,3,317983,22262
664,3,27001,2,302839,27872
614,2,26186,2,267382,23487
935,1,24566,3,348500,34382
776,1,23741,2,331000,39611
747,1,27568,4,326858,38154
4703,2,31708,2,299124,34135
4502,2,21276,1,168930,24399
467,2,29771,2,155766,19121
449,2,20650,1,135797,33926
413,3,26708,1,117403,35341
393,2,10953,2,140214,35808
430,2,15373,3,139137,31588
443,2,14148,2,146557,42767
2201,2,25864,1,183749,24271
490,2,25255,1,204726,34143
610,2,27881,3,186989,29290
