Feature Covisibility,MIH Feature Selected
1119,795
1155,839
1251,852
1440,894
1476,857
1479,796
1490,790
1613,792
1736,786
1815,810
1902,784
1956,820
2030,823
1915,848
1987,864
1858,810
2116,873
2055,859
2214,893
2206,871
2306,852
2274,848
2286,861
2493,896
2746,896
2808,846
2782,866
2653,883
2909,871
2535,875
2732,851
2510,867
2653,874
2580,851
2923,864
2791,850
3074,834
2953,829
3310,837
3409,842
3479,850
3488,799
3559,873
3723,872
3751,831
3901,869
3795,838
3890,860
3995,824
3805,803
3787,803
3792,842
3976,813
3779,864
3364,861
3410,838
3107,795
3146,809
3048,833
3103,813
3078,838
2970,826
2932,839
3067,841
3167,883
3279,886
3093,814
3044,805
3173,845
3240,845
2981,810
2921,806
2963,845
3106,869
3372,856
3468,845
3130,808
3103,831
3144,843
3136,787
2868,736
3208,711
3227,756
3303,799
3792,821
4085,851
4384,865
4695,918
4807,873
4796,870
5674,876
5685,899
5813,876
5840,819
5738,839
5362,907
5345,861
5138,842
5036,851
4830,856
4425,859
4478,854
4300,871
4366,897
4274,861
4047,847
4034,835
4241,823
4169,828
3883,815
3773,799
4043,810
4091,813
4271,806
4239,809
4514,808
4342,877
4287,862
4100,866
4178,861
4192,860
3920,879
3855,867
3789,840
3572,808
3561,809
3858,795
3942,816
3967,812
3960,813
4036,817
4057,879
