Feature Covisibility,MIH Feature Selected
1104,812
1150,845
1269,878
1450,916
1467,872
1468,820
1465,820
1555,801
1745,833
1729,823
1805,835
1785,854
1805,843
1860,849
2009,878
2266,892
2315,918
2224,929
1853,855
1944,901
2279,895
2504,834
2670,889
2794,869
2822,848
2851,843
2888,882
2977,919
3005,866
3166,898
3249,838
3249,866
3161,894
3204,849
3223,820
3353,879
3158,834
3439,874
3300,905
2967,858
3287,875
3118,854
3225,836
3316,877
3405,883
3373,856
3491,885
3537,913
3541,900
3517,895
3458,889
3480,874
3553,898
3512,864
3594,875
3624,870
3663,850
3661,847
3627,858
3620,826
3597,848
3814,880
3720,837
3889,831
3957,831
3968,827
3909,903
4006,886
4053,909
3828,906
3956,913
3961,929
3663,871
3545,893
3658,872
3472,835
3458,857
3528,797
3739,863
3784,875
3837,889
3809,909
3806,881
