step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,2583,992,1,18358,3278
103,3988,1212,1,21114,6454
119,2363,5354,1,17631,5162
1252,6069,1430,1,26224,2994
996,6550,1671,1,22920,2770
172,2690,5645,1,20695,2819
192,6702,1799,1,22068,4668
213,5894,1623,1,16346,2964
217,3059,1644,1,18047,10129
242,8000,1536,1,21218,2889
228,5991,1492,1,11577,3039
230,6954,1503,1,11055,2568
217,9045,2426,1,10302,2470
219,10312,4253,1,10169,2570
224,3470,1585,1,11076,3248
1370,9923,1726,1,14152,2955
238,3464,1820,1,30823,3061
248,4002,1774,1,27257,5593
254,3558,1934,1,18637,3237
321,4238,5688,2,17956,3496
376,15101,3786,1,38370,3573
401,7868,2415,2,21516,3920
3405,4848,2521,1,21689,3727
426,4527,2619,1,26444,4006
342,4186,5062,1,49700,7527
354,4073,2574,1,20030,3798
327,3696,2569,1,23696,4078
345,3910,2670,1,27442,4349
359,4042,2724,1,26170,4220
456,4667,3023,1,34941,17192
506,11470,8475,1,54678,7560
477,8533,11690,1,56026,12204
531,8872,11003,1,55879,14272
602,16981,10790,1,53657,15454
620,5152,3206,1,58562,9136
4619,13899,7230,2,70299,13410
631,12697,13826,1,73671,10967
4729,14147,7391,2,82677,9539
1823,14686,6922,1,87228,4893
3748,15276,2500,2,20986,9548
5256,11529,7900,1,77607,4413
747,18154,5242,2,79113,10348
711,24243,6905,2,72168,5178
782,19486,6430,2,74059,7793
1420,12704,2233,1,69309,9151
767,15289,4116,1,56796,15291
504,6819,1553,1,26908,3200
564,13796,7295,1,36118,7909
594,11729,8392,2,41228,3718
601,10491,2197,1,69689,3490
558,17952,6399,1,66126,7231
2325,9650,6795,25,56216,5608
453,9083,10602,1,46722,3457
418,4820,2442,1,27209,4774
434,5054,2420,1,32302,13803
439,8183,7694,2,37325,3925
504,18204,6272,1,45948,8538
461,9037,10533,1,50915,3814
476,4870,2609,2,65511,3801
470,12797,6527,1,46312,4316
2227,9835,2747,1,51265,8144
491,8480,6720,1,62730,3966
569,15307,4526,2,61378,15663
521,8989,14451,2,49950,4488
543,8688,10940,1,57771,16219
584,15989,7796,3,58627,20861
647,20280,9063,2,76017,9820
848,18861,8658,1,68278,8886
3117,15805,5789,2,83440,15920
601,15498,4313,1,65888,11845
574,21808,8765,2,65713,12010
641,17452,7378,1,58894,11961
3341,9590,11959,1,55939,10307
1667,9357,10037,1,50391,4026
684,19186,6811,2,49744,11615
685,19742,5555,2,82577,4911
3482,20627,6002,465,106827,4948
4799,14615,8060,2,132529,16946
912,20029,8358,2,184859,5494
1079,15585,8731,2,234011,22173
4985,12935,4729,1,246724,12732
5033,15900,4891,2,268070,9095
1040,14285,4989,1,328240,7018
1315,25872,13739,1,51334,14587
2277,11247,16082,2,372275,6486
2568,26870,9486,3,500037,10345
5305,12364,5624,2,490212,6893
1304,22617,5225,2,239243,6339
8139,18720,9152,2,194791,14212
1159,16442,16669,2,99333,6115
937,25673,8370,2,43779,8406
2866,17930,8526,1,218869,18832
936,19187,10557,2,176446,15025
918,15194,8492,1,179273,6304
988,20540,8116,1,190153,17590
2501,13722,7474,1,163649,20434
3625,19979,7320,1,170887,9142
807,12827,8473,1,124849,17506
4096,17258,5622,1,121081,4822
799,19808,7178,1,159310,13213
739,20091,6092,1,151142,8850
791,18297,7364,1,136645,14735
1722,13316,9671,2,160826,12073
1019,16070,16782,12,172117,8178
2586,16321,7897,2,180964,15118
985,17002,3513,3,247805,5708
7659,18963,6983,2,224316,13650
4950,12036,6929,2,261747,18504
1524,16360,8929,2,221978,14520
856,15148,7619,1,179014,5624
4817,10955,8075,2,119685,12225
7876,12173,6952,2,101309,4382
715,19204,2994,1,108477,4484
5046,15464,6870,1,84723,4378
4975,17446,7120,1,82573,11695
621,18994,4947,1,85294,5392
642,18459,7866,2,83551,8915
5151,21154,4951,1,99333,8717
1186,10234,7768,1,126691,12799
798,23919,7861,2,142449,9561
5246,16025,7514,1,192378,18468
873,19233,8081,2,168682,12212
