step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,32653,5777,1,15834,3195
1509,41573,6757,1,22237,15669
134,29508,1863,1,26051,7866
144,34164,2180,1,35396,15522
161,32206,2354,1,44867,9768
222,39576,7179,1,50277,11111
202,27549,8066,1,47594,6080
293,36682,8959,1,59714,12528
211,25104,3189,1,54487,6234
146,22051,3078,2,49656,6116
143,25186,3183,1,48416,9419
165,25763,3633,1,53489,7417
163,24567,3375,1,53523,6734
157,30367,3418,2,44414,13831
188,19658,6773,2,53098,10080
178,26731,3625,1,55878,6770
203,21216,3743,1,59239,7176
232,18394,6643,1,70236,20193
249,18311,10014,1,75872,14550
225,18468,12074,2,71508,12227
247,18648,15579,1,74285,15945
279,27434,9085,2,82418,11516
297,25227,16822,2,85277,10727
303,29266,17213,2,85129,22752
308,34959,14016,1,92781,17966
356,39554,10975,2,121704,15910
2882,41805,6357,1,109988,16004
419,42637,16595,1,126977,21104
406,45392,18804,1,123601,21162
386,44293,15295,2,129962,16435
405,41136,18540,2,118048,22829
469,52780,16302,3,150137,22461
866,52776,15948,2,140031,19722
318,48977,6353,2,102205,18755
134,30199,9497,1,34243,9575
119,37951,2623,1,34165,17561
118,33555,2293,1,31645,11226
96,34571,1766,1,14320,5159
552,41507,3494,2,11249,9693
75,33638,1265,1,19304,2804
99,48698,6500,1,23986,14111
166,35918,2068,1,28705,8788
4322,35769,19891,2,77082,11628
443,56399,7976,2,134143,24120
474,56017,16935,1,146131,20828
4594,48034,22853,2,175132,28536
589,54116,25968,3,213529,33693
607,54948,28094,2,212878,31541
5561,59683,28814,2,192415,41057
349,47862,20503,2,105480,37318
238,53344,9903,2,67687,19432
225,43816,15711,2,58509,15325
176,37533,13427,1,36935,18531
97,40685,6652,1,11858,5754
99,42693,5750,2,13378,5595
80,33513,5309,1,16983,2812
86,32907,5450,1,20227,3188
82,36556,1408,1,17693,2996
80,23794,1222,1,16564,6427
89,21361,1130,1,16641,7695
95,22470,4980,1,16984,8120
108,29886,5462,1,19113,2896
122,31997,5282,1,18110,10820
719,60102,29512,2,253464,51240
739,53319,29877,2,257508,46571
763,57751,25871,3,285518,43948
758,48299,28844,2,292551,43870
1956,48809,27557,2,227527,45385
949,43395,26706,2,78697,39368
1126,54679,42323,2,26054,48889
883,36633,37388,3,196351,41908
908,37593,34583,3,293823,44285
829,44779,28849,2,238381,44806
848,42981,32573,3,406402,40108
912,41319,34938,3,389247,32455
826,44913,32305,3,389676,45830
796,48580,34278,2,357644,44399
2810,45800,30149,2,318170,36196
893,51268,32450,2,219964,35488
537,55464,12996,2,191679,40983
1298,54612,15049,3,191945,36254
539,56673,21131,2,191304,41396
2105,55736,23735,2,211624,23110
588,48248,32650,2,210525,42868
628,51199,33767,3,230421,44537
1060,62994,42314,2,491002,52141
