step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
101,16111,3373,1,17245,9411
109,13610,1323,1,20642,7808
633,11965,5555,1,21302,3587
151,9418,5859,1,20017,20089
179,14035,4409,1,32141,12812
189,14313,2208,1,41224,6568
224,10435,2358,1,46654,10786
228,13417,2623,1,48134,9127
250,8870,2608,1,53086,6038
235,6894,2786,1,55751,6184
238,6320,2878,1,56225,7596
243,5733,6743,1,52722,9357
265,5949,3595,1,53786,6213
317,11313,3125,1,42989,7419
190,16488,3434,1,38790,17238
221,11004,3458,1,49403,9652
224,14641,3549,1,45145,12270
254,9945,3851,1,55246,6115
243,10568,3638,1,53598,6049
252,6054,9450,1,53804,13975
224,7856,10785,1,49491,16270
238,5644,9995,2,55421,21082
281,6036,4285,1,64861,13629
270,6058,7799,1,67911,18473
273,5856,4176,0,63637,18277
288,6114,4328,1,74191,15184
307,6588,13088,1,67816,14323
321,14025,9071,1,74876,19108
326,13188,13174,3,74398,15750
365,13867,9610,2,78677,11997
391,19770,10099,3,82124,18170
4421,16074,12185,1,87361,18701
467,26384,7662,1,110816,20119
413,18809,6146,2,85062,24481
595,26187,6532,1,97036,19902
437,17087,11502,2,89013,22808
401,16739,10059,4,82538,19280
332,18437,14467,2,63455,24771
4263,19594,18229,2,51941,16089
188,16574,7689,1,43168,10555
117,17903,3413,1,22797,3717
151,6483,5795,1,17405,11396
108,11861,1812,1,24386,3262
80,5077,9175,1,20209,5053
95,8448,5759,1,25680,8808
127,15347,6292,1,17526,3941
148,10288,6369,1,15907,4379
472,18420,14622,2,94115,23372
552,21924,7661,1,127032,15287
580,17228,11301,2,153593,25590
606,29469,13243,2,153464,21623
642,24884,22024,2,159762,18488
697,23288,18807,2,176158,30354
464,22880,21111,2,115627,24724
347,22031,9165,2,74444,36719
268,17076,14417,2,54882,16119
269,12817,5013,1,56578,8224
134,19102,6980,2,21911,6779
2155,12369,1842,1,22324,12841
78,4838,2733,1,18937,6674
84,9198,1424,1,15693,2597
246,7472,4543,1,43103,13332
358,8148,12400,10,51403,16357
577,23152,13819,3,123452,19861
4759,17848,19226,2,151792,24852
5111,26555,21506,2,175926,33177
703,23180,29971,2,194866,37678
870,23287,17633,4,195477,31940
6023,26381,24328,2,200170,31169
810,32981,22179,2,205710,31569
8253,26631,18951,3,70094,39278
916,21877,24828,3,13712,38223
4422,13572,39700,2,150828,33642
1035,23480,28700,3,91907,39334
2086,22350,25191,3,365826,41114
1113,29306,25142,2,313009,41243
935,22548,30413,2,366076,35396
993,21858,26401,1,330872,32810
2713,11035,39509,3,325784,26265
2742,23816,28716,3,304697,34725
697,28323,16984,4,206385,33253
537,24413,20919,3,141276,36226
3666,27665,22774,3,135640,24071
546,31457,20673,3,143522,31530
3174,23174,20971,3,161997,27791
5107,28460,30715,3,387597,37162
1137,29548,42111,4,435857,45639
