Feature Covisibility,MIH Feature Selected
1219,908
1130,829
1192,823
1365,901
1547,934
1606,812
1814,958
1844,880
1745,747
1724,691
1568,676
1481,596
1590,629
1510,586
1607,593
1527,578
1633,595
1710,605
1782,624
1613,650
1687,655
1729,627
1793,680
1829,644
1910,684
1980,688
2025,697
2005,724
2083,722
2147,729
2278,795
2353,795
2446,801
2581,836
2728,870
2692,855
2794,869
3022,881
2969,885
2996,878
2974,887
3042,910
3134,912
3047,913
3045,907
3071,927
2936,938
2955,918
2053,922
1926,914
2010,900
2007,915
1912,884
1903,902
1966,882
1907,867
1931,874
1988,889
2020,920
1863,907
1650,941
1654,941
1986,972
2442,967
2347,946
2441,829
4317,779
3765,909
3911,926
4075,931
4240,924
4307,916
4334,936
3550,957
3027,950
3092,922
2864,929
2653,930
2719,942
2035,940
1449,929
1481,962
1327,956
1303,940
1410,943
961,681
1010,718
1160,752
1380,941
4632,910
4567,842
4767,780
4667,781
4660,758
4659,745
4740,736
4779,713
4598,673
4868,681
4806,656
4824,663
4750,632
4738,605
4877,619
4726,607
4763,580
4747,547
4698,523
4574,552
4801,560
4955,580
4733,591
4635,617
4537,658
4543,654
4283,644
4252,708
4063,727
4010,761
3785,822
3235,858
3294,886
3299,856
3437,895
4791,843
