Feature Covisibility,MIH Feature Selected
1216,916
1179,885
1189,824
1359,901
1543,952
1677,954
1815,943
1776,880
1826,867
1892,855
1740,718
1796,680
1726,680
1576,666
1635,616
1606,587
1720,619
1730,606
1780,600
1862,607
1786,615
1691,630
1785,656
1822,642
1860,649
1804,659
1863,680
1935,681
1973,662
2045,701
2106,688
2177,679
2222,732
2365,730
2347,768
2481,806
2538,797
2623,816
2760,853
2889,875
3013,887
3131,896
3022,892
3106,909
3310,907
3258,902
3308,920
3410,911
3497,924
3545,927
3565,922
3618,920
3668,919
3540,907
3622,899
3599,907
3599,923
3441,907
3521,923
3509,911
3359,930
3447,939
3551,935
3560,932
3535,897
3577,938
3594,913
3675,907
3438,902
3628,903
3280,925
3291,902
2676,913
2755,928
2724,917
2775,914
2760,908
2807,891
2742,903
2854,941
2884,923
2896,912
2897,886
3013,911
3054,925
3136,926
2983,909
2993,907
2908,904
2985,881
2989,896
3090,889
3048,887
3114,891
3138,871
3162,879
3196,879
3186,893
3229,878
3159,862
3171,872
3110,871
3071,879
3125,892
3229,877
3207,893
3267,911
3284,912
3237,912
3267,905
3327,928
3164,931
3308,924
3261,920
3311,930
3303,924
3315,919
3379,919
3347,919
3291,909
3208,919
3206,912
3090,913
2944,916
2924,921
2666,931
2732,919
2652,878
2788,910
2869,902
3056,932
3648,941
4215,928
4170,921
4300,908
4095,916
4136,874
6020,800
5597,809
4636,889
4404,923
4229,910
4610,929
4399,921
4580,922
4542,913
4629,920
4602,926
4819,916
4822,943
4696,965
3919,970
3540,947
3269,935
3110,911
2925,915
3025,950
2452,939
1886,937
1631,956
1555,943
1407,939
3440,903
3759,902
4662,938
5407,919
5475,904
5383,854
5568,835
5505,835
6137,815
6651,842
6057,934
5854,914
5796,856
5727,816
5565,777
5467,717
5192,680
5226,668
5254,670
5170,642
5255,599
5124,551
5169,525
5180,585
5126,562
5372,568
5498,558
5396,554
5161,592
5229,637
5073,647
5050,689
5057,672
4973,657
4552,737
4164,805
3834,814
3388,859
3427,879
3554,890
3885,928
5519,858
