step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,6055,5209,0,19912,11529
103,7410,6694,0,14662,15196
1041,7015,5521,1,21107,3517
146,12983,1814,1,25436,12610
176,13782,3575,1,33897,11384
201,8538,2290,1,48361,8531
238,14015,2190,1,39113,15035
213,6914,5750,1,50711,5942
279,7363,2755,1,56165,6210
249,7298,2899,1,58071,6475
266,6448,3867,1,61215,13587
257,9098,3797,1,57739,14854
298,6021,7339,1,53653,9787
230,9380,3737,1,45157,11930
184,8840,3898,1,48749,9044
184,16704,3734,1,45315,15243
200,12358,3297,1,41621,8174
235,11029,3691,2,48548,9551
232,9848,3543,1,50532,8455
238,10143,3781,1,57393,6111
276,13339,4464,2,59703,6225
238,5769,9593,2,54907,20636
254,11524,4387,1,64727,15474
283,6201,4637,2,69810,18533
279,6652,4588,2,76070,13636
275,6338,4296,1,67386,18189
283,6237,10648,1,72765,15634
317,6338,12038,1,71225,19367
333,8691,12241,5,81901,12932
358,17624,9139,1,81986,10377
376,15793,12858,2,84514,20170
407,25224,6433,2,95912,27383
390,20766,9724,2,93508,15971
426,22099,6638,2,90513,14742
439,21300,6577,2,103920,17648
385,16329,9878,2,75337,15654
342,20389,9767,2,76109,10041
2970,15890,9199,1,58368,16611
198,7148,4138,2,54424,7008
121,13587,2398,2,26089,4814
124,13518,6304,1,20570,3769
89,20894,1684,2,18076,10410
97,13585,4990,1,26828,5414
81,4979,9687,1,21690,13246
95,7235,1635,1,29096,9559
114,11459,1963,1,28360,3625
207,16266,5495,2,15571,10655
126,16466,5109,1,16185,6230
434,20037,14477,1,86626,17318
542,22964,12868,3,121715,27101
4604,19018,17682,2,125959,28795
589,26805,9610,3,148373,21922
595,27309,24844,3,141086,26898
660,24050,16599,2,181667,26054
517,32660,10649,2,147547,23392
352,21284,25842,3,80016,29114
4440,18932,10352,1,62459,19472
279,9094,14134,2,56264,24371
172,15214,7051,1,42386,7612
108,16103,1930,1,23155,5918
99,12373,5739,1,18068,7418
90,13294,2707,1,17486,15975
78,6450,1401,1,19583,7206
78,4748,1356,1,17017,6574
77,3811,1203,1,18260,2150
92,6019,6308,1,12696,6241
103,11395,1353,1,16632,15431
142,13563,6417,1,36030,6450
705,32435,19144,2,167553,36212
771,22580,25327,3,185042,38192
4820,33564,12976,4,221118,22750
837,28334,20923,3,98954,29984
807,31361,25211,4,177127,30455
859,18672,27928,3,40317,38350
5156,19803,36515,2,24332,29507
1039,23922,27586,3,155280,39431
1941,11513,28144,3,24126,27494
925,26366,22072,4,65931,37152
5010,24533,17515,3,249841,33876
5334,19101,19863,4,245018,37604
871,23363,27219,3,360841,32770
943,29369,18754,3,340334,33411
876,28866,18999,3,306635,41506
805,26387,15391,3,298178,43420
780,17571,20463,2,264859,34368
542,19181,23005,3,175760,23544
530,21533,18355,3,155730,40545
584,21595,23537,3,182786,23626
595,21948,17284,2,166714,34758
756,19663,35114,2,267756,38169
984,21458,34638,3,391489,36278
