step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
126,34937,5877,1,12560,3177
150,30692,5664,2,12263,3459
123,32448,1845,1,17124,6903
146,28203,2183,1,41481,9074
171,26238,2466,1,51095,5258
197,30347,10583,1,41874,9076
795,33214,7450,2,49630,14651
222,29944,3542,2,55135,15057
220,30927,7573,1,50474,14268
248,23565,7432,1,66806,21801
268,29232,8337,2,69507,7766
237,17265,11382,1,43473,20535
194,26092,4239,2,58017,7408
183,24238,3951,1,56185,7683
204,25441,4375,1,59504,15188
177,23378,3927,1,57307,8829
191,25152,3998,1,57856,7374
191,20563,3711,1,58274,18413
216,22202,4082,1,62613,18746
212,33932,14469,2,73789,8028
254,27523,9379,2,81287,12538
228,18164,12893,1,71308,14214
279,27028,10885,2,77299,14767
264,27250,9138,1,85018,9104
281,28868,9290,1,88333,18454
298,38962,9852,1,90680,20104
304,40428,12558,2,95390,17584
361,49436,8162,3,106205,21579
423,41185,8783,2,127033,26619
429,45743,14685,2,143114,17683
462,46844,14794,2,131680,20976
424,49213,13640,3,137737,31214
454,48318,18087,2,146411,23622
482,48346,17335,4,149500,24409
481,43008,20286,2,141135,26212
4532,45944,23200,3,156650,29629
423,48791,15566,2,123071,23219
354,48255,14539,2,104529,25547
176,30226,5463,2,50603,6663
130,35255,3133,1,50588,6083
230,39536,3534,3,45038,6048
126,35367,2629,2,37176,16357
124,31417,1936,2,26938,8158
166,39372,2376,1,33199,8768
141,46854,1729,2,14093,7116
103,34837,1675,1,17455,7630
116,39513,1886,1,20456,6946
231,57715,2719,1,30328,6477
317,40462,24226,2,95573,21854
7195,56214,24966,3,197787,30927
5632,55426,23529,1,181977,31357
664,69635,15818,2,216665,32350
607,55551,32330,3,199810,40602
4630,62005,28471,2,224509,30401
420,60957,20777,3,139773,30446
282,53184,8151,2,87799,30955
260,47285,18696,3,70988,26923
226,39253,9596,1,65388,24696
96,41626,7228,2,11989,4630
132,41069,3328,2,13935,14985
80,34827,5430,1,17057,2907
94,35122,8331,2,17358,3403
81,36462,5364,1,13590,2969
257,48709,9078,2,50701,16463
284,46182,10035,2,77867,12545
683,53040,26016,3,225980,37848
707,69002,31575,3,248271,27158
4758,59551,30986,2,245218,26673
4781,56126,29766,3,265020,45707
833,59100,24534,3,342733,39489
843,50271,33719,3,325229,41880
826,55149,31119,3,233172,53591
915,49450,35719,4,226544,38460
1096,49686,36886,3,72487,52265
1048,60844,38796,3,32622,49950
1012,42165,44490,3,148999,41067
1020,52752,29932,2,462564,47493
4731,46392,33692,4,178643,35332
2144,48440,32803,3,455023,61315
944,48337,35958,2,394956,56482
4463,40174,36616,3,381222,49720
754,43102,33690,3,336115,48381
739,41812,35855,3,330449,47311
617,56538,23360,2,261979,38522
4724,49023,23518,3,174287,27881
577,50622,28155,2,229317,33446
572,49102,26451,2,203764,41210
772,58038,28812,3,348296,43590
979,62893,32103,3,549190,59427
