step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,38473,1679,1,13084,3163
109,34951,1636,1,16036,3492
125,32961,1790,1,14663,3749
144,30879,2162,1,33615,17378
170,28155,2446,1,50323,5379
4247,22568,11019,1,44026,7860
195,34021,7146,1,46594,12180
205,30174,6008,1,46245,17330
216,25850,7443,2,52518,13161
251,19985,10411,3,53170,14643
268,19829,12557,1,62348,16055
167,25562,3616,1,55542,7119
158,28789,3732,1,51301,10055
188,23616,3909,1,60165,7701
187,25022,4502,1,54765,7454
209,19288,4112,1,58906,15426
214,24824,4339,1,62291,19428
229,19888,4585,1,74633,20284
207,21154,5949,2,62106,16174
229,16791,4212,1,73127,17024
263,15477,15184,2,74707,19670
251,18808,12584,1,78773,17012
247,16117,11781,1,80095,19106
272,30223,9241,2,85100,9193
289,31148,9699,2,87787,20284
291,35621,13576,2,85258,25564
312,40400,12666,1,104143,13817
6028,40003,10153,2,111651,14060
382,39039,18894,2,108238,28134
4410,38014,15022,1,132888,23705
992,46933,15688,3,129634,27935
413,42034,18932,2,127810,17810
431,46048,19359,2,124196,20438
476,42789,23413,2,134122,25447
380,52131,8127,1,111020,26196
273,53020,5910,1,79619,25398
133,30881,2723,1,35682,15507
136,31308,2674,1,35469,9284
112,36414,2398,2,28752,10231
3439,35235,6449,1,12565,9920
101,34691,1704,1,15894,12254
79,30453,1320,1,18549,2901
107,45642,1724,1,16276,3862
206,58780,7690,1,33042,5009
118,36064,2173,1,27549,8405
470,52786,12978,2,159387,21071
488,56909,18339,2,159775,26316
4562,53050,17876,3,184090,26028
586,56668,26222,3,199438,36064
569,58695,22680,2,209119,40639
631,66187,29533,2,221969,36974
1704,50859,26208,2,161646,30703
388,58630,16792,1,110005,38504
244,53902,7711,1,65097,20018
283,50957,12941,4,101192,28938
182,47185,6184,1,59301,18408
112,41548,1833,1,17508,11726
146,49164,4490,2,11743,11191
81,34735,1593,2,21874,3208
82,33774,1305,2,16683,3335
96,37873,5599,1,16573,3542
86,23493,5234,1,16196,3712
99,21532,1297,1,20178,4100
106,30970,1345,2,19625,2723
97,38720,1407,1,16910,2989
714,64080,25481,3,250503,30520
749,62678,26903,3,290157,46445
4879,54763,36846,2,331922,45069
869,50377,34104,3,327831,54190
4819,53546,32498,3,358636,50451
868,57534,26770,1,102369,46837
4078,51986,38335,4,43921,54291
1554,55767,37089,3,165296,43232
907,44219,31686,3,197882,48151
1966,50010,33929,2,458957,38143
5130,43937,36131,3,357970,49426
1027,51878,33325,3,418046,46928
796,67706,45269,3,417287,45685
759,47674,34910,2,392283,46106
554,53976,25153,2,239670,43507
548,57052,24178,2,216891,41375
521,54550,26501,2,229710,43611
561,47558,30096,2,202241,42408
833,66595,28279,4,398382,64061
1134,72229,43267,2,574173,81371
