Feature Covisibility,MIH Feature Selected
1214,1137
1177,1090
1216,1117
1406,1291
1547,1384
1690,1463
1850,1576
1848,1531
1746,1412
1709,1280
1544,1171
1476,1093
1539,1105
1487,1050
1607,1156
1541,1102
1657,1158
1733,1193
1680,1195
1639,1208
1698,1272
1790,1280
1877,1341
1912,1430
2077,1557
2237,1700
2430,1887
2622,2036
2565,2066
2673,2095
2718,2041
2520,1927
2263,1733
1623,1361
1552,1333
1336,1171
1435,1308
1275,1174
1456,1289
1592,1438
1865,1606
1605,1336
3148,2157
3236,2358
3342,2549
3520,2592
3796,2758
3833,2902
3271,2557
2917,2318
2554,2084
2509,2094
1473,1353
1488,1351
1316,1223
1418,1293
1792,1537
2018,1567
3115,2240
3736,2698
3725,2673
3898,2782
3901,2805
4057,2759
4049,2699
4061,2591
3913,2473
3926,2507
3957,2512
4045,2418
3937,2258
3890,2236
4023,2281
3847,2215
3819,2099
3841,2158
3674,1982
3904,2113
3939,2278
3847,2179
3772,2213
3642,2320
3754,2408
3749,2452
3751,2397
3553,2463
3552,2556
3415,2438
3285,2425
3069,2384
2999,2322
3043,2348
3173,2479
3309,2556
4378,3334
