Feature Covisibility,MIH Feature Selected
1221,1143
1190,1097
1211,1106
1392,1263
1556,1412
1700,1522
1833,1613
1830,1568
1733,1414
1695,1336
1784,1361
1591,1164
1556,1104
1636,1151
1597,1125
1644,1200
1747,1242
1806,1234
1632,1195
1680,1235
1732,1263
1790,1267
1759,1265
1861,1373
1959,1437
2126,1551
2186,1649
2349,1784
2601,2019
2603,1967
2563,1996
2701,2092
2787,2105
2722,2085
2045,1618
1575,1354
1582,1339
1515,1267
1373,1201
1355,1262
1259,1162
1624,1458
1889,1630
1614,1340
3193,2190
3265,2383
3365,2507
3619,2660
3878,2844
3995,3045
3155,2514
2698,2182
2757,2252
2485,2041
1736,1505
1495,1359
1311,1215
1407,1306
1337,1225
1123,1022
1024,920
1049,963
1176,1036
3736,2716
3824,2710
3999,2817
4202,2840
3991,2565
4017,2569
3908,2405
3924,2499
3987,2434
4028,2362
3809,2148
3811,2138
3854,2075
3732,2144
3618,1963
3570,2053
3748,2170
3457,2064
3484,2021
3357,2045
3348,2046
3335,2197
3458,2265
3402,2233
3317,2313
3396,2438
3345,2372
3163,2386
2966,2279
2963,2337
2998,2355
3110,2406
3844,2897
