Feature Covisibility,MIH Feature Selected
1214,1214
1134,1134
1187,1187
1370,1370
1530,1530
1688,1688
1796,1796
1803,1803
1730,1730
1688,1688
1785,1785
1623,1623
1607,1607
1669,1669
1582,1582
1650,1650
1754,1754
1706,1706
1637,1637
1696,1696
1771,1771
1720,1720
1803,1803
1884,1884
2030,2030
2186,2186
2211,2211
2354,2354
2521,2521
2660,2660
2718,2718
2678,2678
2716,2716
2695,2695
2511,2511
1573,1573
1582,1582
1507,1507
1439,1439
1578,1578
1296,1296
1444,1444
1670,1670
1863,1863
1710,1710
3235,3233
3217,3217
3515,3513
3622,3617
3744,3741
3992,3986
3740,3739
3103,3103
2547,2547
2297,2297
2120,2120
1509,1509
1316,1316
1395,1395
2132,2132
2182,2182
2255,2255
3430,3429
3971,3964
3803,3801
3792,3790
4008,4004
4320,4303
4194,4184
4070,4060
4055,4044
4092,4076
4038,4027
4036,4020
3944,3931
3932,3926
4233,4217
4301,4276
3920,3912
3931,3925
3952,3946
3928,3922
3977,3972
3903,3898
3598,3598
3295,3294
3094,3093
3070,3070
3104,3104
2983,2981
4036,4024
4193,4176
5039,4980
