Feature Covisibility,MIH Feature Selected
1212,903
1175,856
1209,844
1358,905
1535,945
1669,941
1831,952
1837,863
1738,738
1672,669
1684,687
1614,651
1548,638
1627,620
1566,609
1653,607
1715,608
1710,627
1761,603
1702,627
1786,647
1789,633
1841,643
1886,648
1944,667
2002,670
2020,647
1958,683
2028,710
2071,688
2146,690
2174,672
2205,668
2247,685
2318,706
2364,704
2364,727
2502,762
2501,762
2687,811
2734,828
2894,837
2942,876
2932,869
3109,867
3202,877
3284,888
3229,921
3279,912
3286,907
3304,938
3294,927
3119,932
2239,927
1925,913
1911,900
1834,877
1671,889
1515,860
1652,878
1564,952
1366,936
1439,920
1960,973
2075,977
1933,847
1900,805
1262,816
4007,957
4260,951
4333,935
4103,934
4375,947
4444,945
4124,950
3550,948
3409,936
2877,928
2980,916
2758,949
2764,949
2070,931
1464,945
1477,952
1326,974
1291,957
1358,966
2543,792
4423,790
4518,930
4533,945
4754,848
4849,767
4762,682
4659,639
4726,640
4835,642
4628,627
4813,642
4906,618
4633,603
4819,587
4717,556
4840,545
4739,571
4781,593
4987,599
5011,592
5057,621
5003,601
4915,612
4733,672
4381,684
4391,661
4396,683
4444,749
4159,754
3905,786
3462,866
3319,878
3417,885
3365,909
3725,923
4634,860
5459,868
5500,824
