Feature Covisibility,MIH Feature Selected
1220,913
1140,848
1205,851
1304,866
1479,922
1622,939
1706,792
1872,952
1884,874
1975,861
1904,795
1830,729
1846,675
1568,631
1540,652
1636,632
1684,604
1799,645
1769,613
1681,610
1720,610
1836,639
1868,637
1947,669
1845,660
1877,688
1911,670
1985,683
2078,702
2009,710
2051,721
2124,710
2180,719
2280,747
2365,762
2437,781
2539,795
2621,804
2710,831
2671,814
2781,840
2843,861
2975,884
3034,857
3112,865
3180,886
3144,892
3218,905
3290,899
3352,938
3415,918
3297,934
3066,940
3125,932
2675,908
1899,927
2016,905
2004,924
1924,896
1812,878
1805,886
1755,872
1795,915
1867,877
1996,915
1985,935
1933,949
1623,912
1740,942
1851,962
2302,955
2539,941
2521,918
2592,877
2527,833
4477,787
4157,934
4104,920
4281,946
4314,947
4505,934
4681,943
4591,961
3702,954
3365,946
2954,913
2922,934
2557,942
2279,938
1899,941
1453,948
1396,927
1386,945
2837,924
3238,922
3290,848
3407,815
3247,809
3295,808
4451,815
4888,830
5041,855
4840,943
4678,846
4891,787
4870,766
4850,727
4835,681
4954,674
4832,660
4915,629
4769,626
4870,599
4736,557
4683,573
4938,573
4827,569
4882,561
5053,555
4972,585
5000,600
5060,618
4768,641
4419,678
4687,716
4500,678
4359,716
4181,752
4011,828
3633,801
3300,902
3206,884
3298,894
3727,937
4904,859
4932,871
