step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,7804,7340,1,17875,9425
104,11434,1253,1,17303,10668
120,15844,1576,1,22246,3501
4190,9268,1782,2,27036,11631
4215,9769,5551,1,35703,10369
187,12660,2263,1,37682,9870
224,11149,2487,1,48666,8469
214,6971,2529,1,55013,6037
240,6964,2734,1,54947,6065
239,7084,6416,1,52979,10754
257,6487,12232,1,50688,15611
258,6085,3731,1,59408,14382
259,5920,6910,1,55052,15139
230,6148,3841,1,54603,6338
204,14760,3818,1,43821,12875
237,14671,3502,1,45346,13862
219,9034,3504,1,45972,10702
217,5592,3667,1,55186,5867
240,9400,9136,1,50034,5747
254,9171,3881,2,58399,6067
281,8153,3877,1,59234,6241
250,9572,4985,2,58476,7161
248,5649,3917,1,58474,6533
318,8857,4197,1,60089,7689
265,5828,4006,1,60979,9575
1151,18273,14700,1,69999,13629
306,6231,4618,1,64754,17628
317,6254,4664,1,66369,17855
322,9088,13050,2,81397,17476
333,12797,8546,1,77182,21859
359,17225,13666,2,85951,8763
417,15333,9637,1,78335,17825
400,20517,14154,1,81346,19978
393,21458,10073,1,92249,20938
410,16288,13775,2,92319,15925
418,16507,14427,1,92296,16992
457,21458,11799,3,102213,18784
493,17419,15259,2,93941,23249
425,17355,14161,2,85089,20465
315,23429,14597,2,62692,16083
163,14631,4869,1,31579,9197
152,10205,6884,1,22707,12564
119,9309,6287,1,21647,4387
1253,7119,10402,1,18704,6351
112,7630,5794,1,21781,3219
86,12049,3420,1,16275,10040
97,5471,10074,1,16211,15990
108,15721,2026,1,29319,7362
209,14580,2299,1,19971,5349
189,8194,6222,1,33481,10924
466,18848,20797,3,94584,18432
561,21791,13053,2,123819,24598
4808,26692,9181,2,136809,30766
634,29969,14570,3,137092,29232
3838,30783,18291,2,155312,22294
677,34370,19605,2,181022,37890
427,28558,13193,2,105903,28120
328,20392,21550,3,75641,12541
300,18275,20743,2,69387,18587
245,11092,10620,2,53506,21918
153,14576,7429,1,27359,16716
93,12767,1752,0,22723,12819
108,13706,7479,1,16170,4093
396,8517,7160,1,19391,10380
80,10833,2275,1,20184,7575
259,13427,4267,1,47680,12404
1321,31051,15942,2,94027,26562
686,23978,17058,1,159791,40890
810,23443,19498,2,165454,36104
4825,21763,26928,2,191925,39326
732,15993,25228,2,212625,42846
911,22948,23665,2,244577,31370
869,25437,23009,3,244291,30984
913,31215,16808,3,219014,26592
4872,29426,19655,3,232876,26610
913,27919,21780,3,62250,32022
1116,24745,24912,2,55216,39969
1061,25934,27176,3,16542,42158
1951,18638,29527,3,21161,35072
5129,20753,19930,1,106450,25881
1035,26045,27432,3,67164,33164
951,19059,21812,2,59258,32478
2823,16198,27205,3,304118,39241
898,28317,21919,2,204604,26921
3308,19440,30039,3,66484,36433
4948,13934,36608,3,370672,44388
958,29003,28097,3,411430,34678
880,28649,16362,3,369887,45962
836,19435,27365,2,318742,32916
3580,21102,23195,3,192365,31140
565,20899,25556,3,138407,29935
522,26329,23569,3,162129,34288
578,22096,23299,2,166113,20211
4932,15369,41713,2,343286,49269
2332,23342,37809,3,362133,56030
