step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,8691,6055,1,14508,12252
111,11571,5329,1,17880,6712
131,8703,1549,1,23843,3662
145,9399,5916,1,23947,14930
183,12294,2146,2,35756,10771
1614,7589,8473,1,39768,8470
200,10504,6207,1,34668,11924
226,7088,2537,1,53898,5981
234,18928,6811,1,48628,10261
243,7136,3208,1,58252,7670
256,6320,3633,1,57893,15520
251,5795,3435,1,55864,5924
167,13484,5980,1,35224,11714
189,10732,6959,1,38744,10871
170,8935,8887,1,32167,13026
191,9108,7923,2,29017,15921
214,10473,3150,1,42198,12662
187,16867,5827,1,33651,11801
236,9205,3559,1,50775,8927
231,11066,3791,1,51319,9857
250,7159,3729,1,56836,6160
292,6648,3911,1,58745,6385
234,10282,16696,2,56380,17142
255,9671,4089,1,60174,12484
1678,8702,5486,2,60495,16719
296,6350,4540,2,65503,17947
308,6489,11664,1,71941,13070
330,15095,12768,5,66466,7661
340,18390,12505,2,80470,8252
388,15072,5422,2,89501,15882
4468,16938,9482,2,95983,16769
368,8327,10699,2,83506,25665
358,8445,19801,2,77224,19395
456,21805,11996,3,76870,19806
351,19536,13274,1,59322,14945
5142,18493,9299,2,58818,14634
137,9896,6561,2,26377,11409
123,11878,8712,1,19576,3954
129,13357,7376,1,18429,12260
113,12707,2136,1,22663,8056
131,8621,1868,2,19826,10319
113,12775,5975,2,18951,7627
91,14756,1641,2,33530,7066
117,14384,4051,1,28699,5430
135,18661,2914,2,16773,8028
131,10006,6944,1,21698,4981
417,17989,12098,1,94127,12691
496,18279,12230,1,103683,15685
474,19830,7294,2,120513,15680
553,23439,9734,2,125429,12799
547,29209,12806,2,134851,24190
628,24014,11073,3,161739,29195
582,24875,15503,3,152446,29815
379,18098,15963,2,71614,21553
2092,20095,15424,3,52465,22807
241,22427,10352,2,58349,14846
202,8189,4966,1,57312,9397
129,18402,7260,2,31185,5326
98,13546,4516,1,25254,12227
94,12759,8723,2,16168,5487
89,8460,6915,1,19805,5548
86,5310,1587,1,27759,6183
72,4060,1199,1,15404,6292
89,4045,1180,1,18749,6617
100,5585,1270,1,19079,2270
98,12299,9172,1,17396,7998
107,11850,5494,1,24629,3141
88,4363,2304,1,18683,2371
82,3738,1195,1,15491,4847
95,7576,1159,1,10396,2004
116,3222,1441,1,19863,2086
133,3287,4580,1,21419,8893
147,5042,8978,1,25845,7661
164,4492,14152,1,28040,3021
184,10501,5950,1,32115,3385
201,7657,6291,1,29177,3802
231,7763,2552,2,34910,11041
240,13503,9298,1,32583,8500
258,7912,7384,2,46394,8267
273,7935,8838,1,53377,8703
4309,7996,4296,1,60119,5557
323,10924,9309,1,56359,11643
323,9679,3885,1,63407,6264
370,4173,4180,1,70542,18208
9423,43236,64140,2,245985,61778
1039,36743,15230,3,293833,26569
1100,30020,23631,3,55841,44455
1179,32814,20870,3,342968,41098
5460,30030,16720,4,374591,47606
4984,24121,21252,2,333589,30487
964,21387,21536,2,294177,45217
4839,19253,23384,14,220980,30228
549,25173,18258,2,153444,23002
534,18221,21731,3,151945,34150
578,18883,16458,3,128786,38101
594,31655,20209,2,144505,33171
614,22716,23807,3,147366,30097
1091,27611,35716,3,368817,54424
