step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,37345,1669,1,14681,3094
106,28375,5682,1,14033,5500
118,36501,1821,1,13855,4081
148,34821,2385,2,36571,14607
186,26976,2489,1,51613,5386
185,26114,3015,1,49113,5701
211,30717,6968,1,38013,16997
232,27619,5996,1,42193,17978
217,27017,6656,1,50370,11684
225,29653,7675,1,53404,11007
230,25495,3713,1,66536,9952
254,16152,11422,1,65635,11043
211,21616,4301,1,54960,19206
177,21433,3758,1,53940,7666
187,20761,4000,1,56801,16605
231,18811,4340,2,57353,18185
198,20866,4269,1,58047,19495
196,19862,4374,1,58231,17434
206,14905,13254,1,67781,12506
249,19174,6071,2,72160,15057
235,18671,11874,1,67080,14556
242,21237,4918,1,78640,13106
247,15289,15616,2,78631,13199
241,15110,15779,1,81014,13311
260,24312,9883,1,81227,9302
276,25399,9443,1,85121,11674
293,27884,13853,2,81587,21072
314,37715,11920,1,91959,17289
329,44166,7131,1,98937,22139
389,37043,14354,9,106719,26303
409,42389,10852,2,108777,20663
393,37978,17354,1,125704,16747
440,45661,15661,2,123504,23005
4459,37977,18703,2,122455,18266
399,41473,18587,2,110787,23251
379,42759,14611,1,100858,23642
294,50208,6169,1,87689,13390
175,36646,10197,1,56107,15262
103,33939,2133,2,24497,8253
274,27762,6601,1,12781,11669
1038,33941,1616,2,15796,3323
100,35220,1599,1,11744,11365
78,32412,1288,1,17664,2821
101,41639,3202,1,11968,3952
132,37594,2078,1,21079,8766
4115,28255,2039,1,21834,11319
417,44588,15372,2,127993,26996
4541,44882,20561,3,150950,27069
1174,53400,17916,2,177654,43795
579,58061,22746,3,195023,40177
634,60476,25306,3,231341,41468
638,67298,24211,3,214835,43645
456,59279,19054,3,148761,29512
380,56910,24182,3,107040,31403
288,60241,7428,2,103300,31089
231,47520,14653,1,67366,14680
134,40788,3330,2,50708,7567
108,39150,1716,1,16319,15201
80,37833,1465,1,18352,2863
92,38935,5538,1,15405,3229
81,38032,1406,1,18152,2890
76,26606,4565,1,16191,7139
84,24692,4098,1,15923,6452
94,28611,1267,1,20513,2445
3180,31841,1427,2,17737,2807
136,28999,4955,2,27854,7087
4747,58438,35354,2,274186,45925
4778,55076,27929,3,278746,38547
827,48388,31449,3,294020,32171
7118,52319,33943,2,301059,47029
4766,48992,33503,4,100320,46100
906,51493,32035,3,21919,40056
949,38817,35508,4,25919,40222
993,38030,34799,2,22835,43429
776,35380,23640,2,28789,30012
716,38835,20969,3,124300,27132
674,30322,21862,3,70945,36595
741,34392,11410,2,293857,38459
1149,36399,20601,4,349094,33088
705,43581,17385,3,310793,29264
1836,42937,20321,2,294538,36037
7076,40930,25566,2,310966,40353
1647,44537,32551,3,291688,34141
607,57661,20409,2,244354,42707
526,54015,13045,3,216815,22856
478,54898,11578,3,165891,40459
6488,41676,29508,2,168710,29782
580,50085,26287,2,192893,33187
525,44806,36155,3,188370,44695
834,52981,29393,3,349188,44715
863,55864,30823,4,370074,42981
2174,50186,42174,3,492589,46000
891,54393,28930,3,466895,46783
