step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,13807,1684,1,17177,10203
110,11917,1316,1,21734,6826
120,12218,1457,1,25636,3540
142,9404,1818,1,23950,12415
164,10098,5999,2,29920,8610
183,13596,2030,1,31393,10830
217,10159,2268,1,43362,9409
225,11888,2341,1,45034,8356
4265,7242,2296,1,38342,12315
229,8495,2230,1,36228,12536
140,8904,6624,1,21127,12714
137,8608,6503,1,20699,6288
156,9007,7316,1,27581,8432
151,8676,6614,1,19206,12513
174,13179,2949,1,34343,8758
168,8881,6862,1,30519,8019
188,9401,7353,1,35353,9484
205,10698,3207,1,40464,12754
221,8832,3257,1,48498,6833
210,5384,3262,1,50334,5304
220,5636,3551,1,53099,5744
236,5596,3555,1,52420,5880
259,6042,4335,1,54850,14507
259,6211,11812,1,57055,12503
280,8788,11419,1,61261,12925
303,18620,8770,1,64789,13441
354,15838,9226,1,70009,8310
3036,17818,10121,2,70906,12175
332,16174,9508,2,66852,18565
358,16520,9722,1,63972,19609
4341,10769,12929,1,70273,12342
276,18339,13140,1,50881,12328
190,16665,4011,2,42405,13509
122,9906,6434,1,20494,3937
113,12051,2215,1,24085,3713
92,8819,1669,1,17216,8195
96,8855,1721,1,24337,3146
73,7000,4806,1,15863,6814
90,5336,4868,2,20952,11535
103,13579,1837,1,21940,8304
132,13551,6340,1,18576,3907
109,9428,5996,1,18044,3346
1850,18948,13271,1,77675,15084
448,24084,14763,2,87779,20503
461,22477,8928,2,101730,18105
508,23135,12695,2,118224,13744
520,26894,13162,1,117921,14597
515,28631,7112,2,118222,22828
2747,20679,15074,3,78330,25860
311,20711,14731,1,63087,14353
235,8572,13885,2,42970,16415
200,16460,9198,1,45560,12510
94,12748,5844,1,21945,3283
93,11226,3714,1,21716,7761
80,5127,9784,1,15733,4763
92,13677,3162,1,17378,10111
168,11317,2651,1,31294,6087
190,6576,3131,2,40193,10422
354,17922,12356,1,73506,16362
555,23794,16283,2,115838,23719
568,23909,10932,2,123352,21866
621,24441,13723,2,134707,29232
671,24537,17783,3,154236,19053
707,23750,11005,2,174983,23720
709,24742,14760,3,170555,20045
4708,28205,17544,31,170486,24520
3964,27494,18023,4,64361,24136
699,21199,22482,2,163339,22913
803,22741,23665,3,11957,28191
873,17497,21155,2,40224,31916
797,22124,23256,2,8698,24460
5022,19752,11308,4,47269,25348
904,26358,22327,3,58445,23882
981,24685,11953,2,49595,25492
897,24695,23883,2,221555,34161
915,21486,19887,2,180795,27734
874,11245,30926,3,276908,34977
4994,19477,18530,3,339784,37012
6980,20090,24063,3,315586,36040
812,26341,23296,3,286625,39660
774,22249,17296,3,247241,29871
4746,21295,22767,3,211185,24595
577,18672,22991,2,141664,32085
2112,16658,20702,2,113644,19433
3698,17878,20838,3,124738,27336
521,22437,23106,3,130567,29588
4627,18586,14645,2,145820,20648
1029,25185,31370,2,355312,40068
