step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
104,2441,1368,1,19152,7529
109,4038,2916,1,19862,5248
129,3712,1219,1,16877,7120
148,1531,1393,1,22535,3017
162,5556,1447,1,21686,3087
187,5731,1352,1,17015,2854
198,1805,1381,1,19073,11856
223,5162,1373,1,16017,10206
218,1718,1322,1,20846,5604
239,5632,1128,1,15624,2392
208,5722,1103,1,13838,2145
172,4357,1140,1,20492,2166
169,5566,1053,0,17819,2082
159,5530,1107,1,21396,2345
191,1623,3654,1,18500,2217
184,1530,5217,1,18862,2314
210,5674,3130,1,12350,2367
216,5573,2718,1,16583,2953
236,5595,2015,2,15850,2666
229,1619,1587,1,25614,2946
241,1782,1786,1,30509,7440
281,1667,1795,1,32609,7080
286,5234,2054,1,34879,6664
306,1736,2074,1,44499,10154
328,2619,2333,2,44479,12190
337,1853,2284,1,55622,4180
367,1938,2434,1,56769,4455
362,4668,3417,1,55415,7332
387,1960,5326,1,58930,11363
3282,2811,2931,1,55264,10457
448,4365,7887,2,51313,10961
449,9504,5367,1,60980,8726
3522,6622,5477,1,67025,9455
3035,3863,2798,2,66820,10991
523,6282,2838,1,69586,21022
544,6367,6946,1,76449,12694
536,6605,2977,1,74775,10674
614,6525,6946,1,71825,9548
4635,2692,7048,1,87854,8848
594,6615,6419,1,75663,13107
660,6688,7336,2,83362,12350
715,6864,3231,1,92272,12096
5675,2977,9917,1,86620,10568
775,6904,3417,2,105694,9792
732,6811,3355,1,90023,17319
740,6877,7270,2,89578,12579
829,2879,7258,2,94307,12315
4794,5651,4525,2,97643,12279
787,3314,3376,1,105954,16762
6733,13394,6718,1,104974,7378
791,7346,7339,1,122345,13115
793,19227,3545,1,113065,14061
809,9312,2921,1,108820,20073
826,12433,6560,1,104606,20493
4970,7705,6912,2,116264,18018
1871,7523,6014,2,113988,15714
956,7841,12512,2,115447,19518
949,7999,7188,2,109879,9781
956,7693,7562,1,136266,10745
965,7939,7487,1,125683,9358
948,11028,8960,1,135258,8859
1053,7754,7964,1,145233,11029
1038,7719,8093,1,141984,11658
5030,7609,8553,2,133927,13199
985,8038,3810,1,150707,13149
6634,11682,7895,2,138167,6191
969,7780,7701,2,124579,13059
4891,3506,9510,1,113978,17304
763,7452,6719,1,90045,10408
742,7331,10215,1,76298,13347
772,8713,3310,1,82520,10289
684,12668,4782,1,72572,5917
562,6937,2454,2,55796,10243
508,6634,2211,1,48067,6082
501,6461,2017,1,40144,12338
462,6704,2164,1,38771,11270
3496,5209,8317,2,34551,4685
482,2784,7324,1,42303,3584
500,9382,6299,1,33373,7494
3266,7402,4299,1,37081,10675
445,2657,4433,1,43532,7888
373,3215,1977,1,35282,15161
477,10711,1720,2,34481,8052
330,2245,2951,1,35757,13111
346,2340,4114,1,30353,17100
330,2321,9752,1,29929,9480
355,4435,7781,2,33486,8452
369,4754,6858,1,27313,6679
271,2137,1283,1,19870,6650
254,2026,4681,1,9935,6241
202,1901,1128,1,16136,2290
187,5946,1039,1,14449,2201
344,4254,1124,1,26381,6389
323,2709,1302,1,22113,6599
329,2770,1360,2,29198,3961
323,2491,1286,1,24634,2359
903,15739,1981,1,60849,3029
1151,12761,5838,1,123974,3638
998,8314,6667,1,118589,15830
5100,8311,6934,1,129662,7163
2834,4426,3428,1,175011,9995
2531,4030,3414,1,126565,7925
908,7953,7268,1,107204,15857
1057,12406,5882,1,129619,5214
1030,8403,7558,1,126755,5058
1115,8656,7265,2,139538,13725
1094,8643,7303,1,137476,6206
1072,12668,3071,1,140272,4840
1094,8672,7152,2,144629,8706
5073,8672,7073,1,129299,4698
1065,8674,6854,1,123875,8425
1004,12466,2845,1,120270,14683
992,8514,6794,1,114277,14584
5026,9138,6333,1,111918,14131
995,9117,6056,1,100004,8132
937,9154,5835,1,74883,9445
706,8531,1695,1,49528,7571
592,7591,5563,1,31490,5298
477,7811,1350,1,32684,2994
420,10499,1254,1,31643,2846
373,2898,3846,1,30522,8990
346,2829,1459,1,28414,11739
320,2722,2438,1,22105,15350
266,2569,1196,1,18331,2359
209,2224,1074,1,14981,2219
142,4774,939,2,18444,4330
150,1773,8713,1,10760,7735
118,1496,3818,1,13912,6097
127,1610,880,1,16933,2062
117,1536,869,1,15766,2072
684,7898,2365,1,52401,9181
736,7887,6389,1,58226,6189
4822,8022,2447,1,65898,14889
5082,8812,2780,2,96509,11812
1209,5309,13839,1,237689,10518
3175,8458,8438,1,232142,6539
1282,5389,13211,2,247975,18830
1215,5202,12225,2,273558,9322
1233,5557,15224,2,239800,16282
1328,13508,5989,1,186764,7478
1232,9197,7958,1,72824,7917
1156,6422,11211,2,107566,6329
1257,13167,7596,2,68890,7200
1348,9207,8568,2,6907,6040
4103,8955,9027,2,25303,16019
1295,12931,12266,2,28426,6352
1341,8962,12981,2,128044,6840
1356,8852,13144,2,22738,18440
1334,13233,9094,2,128504,7551
2133,9020,9416,1,139490,15391
2734,8973,8930,1,127260,15128
1449,9228,13458,2,136284,19100
1270,12866,10311,2,200343,15073
1259,8868,9272,1,201583,7283
5195,8554,8942,2,20536,15403
1219,19180,9137,1,28846,7172
1070,4407,5293,1,209143,10414
5095,8281,8680,2,168507,14156
965,8361,9480,1,148709,12760
944,8090,8127,2,128989,6771
726,11530,4917,1,73457,16047
556,3359,2662,1,54990,4702
566,11698,3909,1,43147,8063
561,10820,2514,1,44042,12521
4650,3448,6336,1,41174,7354
1316,13406,8441,2,228577,9187
