Feature Covisibility,MIH Feature Selected
1212,1212
1186,1186
1216,1216
1392,1392
1541,1541
1710,1710
1839,1839
1833,1833
1756,1756
1702,1702
1785,1785
1617,1617
1593,1593
1679,1679
1591,1591
1580,1580
1710,1710
1750,1750
1555,1555
1656,1656
1685,1685
1786,1786
1857,1857
1923,1923
1878,1878
1944,1944
2015,2015
2094,2094
2212,2212
2347,2347
2516,2516
2665,2665
2786,2786
2803,2803
2813,2813
2833,2832
2824,2824
2648,2648
2571,2571
1770,1770
1587,1587
1594,1594
1459,1459
1543,1543
1379,1379
1470,1470
1708,1708
1997,1997
1698,1698
3324,3324
3336,3336
3548,3546
3843,3840
3772,3770
3998,3993
3151,3150
2600,2600
2439,2439
2359,2359
1515,1515
1319,1319
1418,1418
1326,1326
1253,1253
1042,1042
1017,1017
1154,1154
1383,1383
4008,4007
4054,4052
4119,4110
4110,4102
4057,4044
4032,4027
3998,3989
3993,3983
4102,4091
3558,3553
3553,3550
3529,3525
3167,3163
3017,3015
3153,3151
3408,3405
3258,3257
3102,3102
3097,3097
3047,3046
3145,3144
3170,3170
3201,3201
3039,3038
3064,3063
3054,3053
3006,3005
2943,2942
2798,2798
2772,2772
2880,2880
3159,3159
4237,4214
