step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,1,1710,1,26778,7466
109,0,4388,1,23688,13003
120,1,6945,1,27685,9728
149,0,1952,1,32085,6696
173,1,6194,1,35126,14317
1664,1,7061,1,39601,11003
206,0,2774,1,51471,11084
236,0,2922,1,55978,11071
217,1,3286,1,56693,7119
237,1,8260,1,56109,10308
145,1,3045,1,48148,12858
143,1,2981,1,39468,16220
162,1,10397,1,46397,16217
162,1,3148,1,52060,13480
194,1,7503,1,56161,13182
177,1,7389,2,55978,13543
331,1,10501,1,75248,11508
209,1,6473,1,59932,7314
238,1,4140,1,65079,12936
6045,1,4718,1,67283,16933
231,1,3965,1,65850,11520
246,1,4253,1,68669,16942
259,0,4410,1,80118,17886
281,1,4776,1,93341,11072
282,1,4722,1,95636,19643
303,1,5059,2,101712,18784
329,1,12855,1,100073,22773
352,1,17195,1,114548,28224
385,1,10249,2,121569,20571
387,1,14218,1,115666,20443
424,1,14921,1,140769,19327
474,1,13864,2,131202,28207
2286,10,16810,3,136677,23131
449,1,15214,2,136064,25290
416,1,10838,2,125534,25818
296,1,17798,2,85544,19209
4181,1,3264,1,43930,12234
142,1,3002,1,38512,17958
130,1,6691,1,39089,14486
113,1,1835,1,28691,8105
113,1,4813,2,29736,8141
112,1,1662,1,33886,4090
93,0,1185,1,24568,10376
87,0,1190,1,21214,9008
121,1,1764,1,33098,4521
147,1,6037,1,27417,5502
285,1,11530,2,91109,19306
470,2,18535,3,169737,27661
529,1,16920,3,146808,31398
574,1,26684,2,164479,31565
553,1,28044,2,204142,39274
606,1,24598,4,224825,35869
429,1,26972,3,146929,29016
343,1,19977,1,110096,31748
225,1,17158,1,57563,19421
216,2,11250,1,58047,14092
147,1,7263,1,33340,18517
101,1,1436,1,27360,10666
93,1,1255,2,30816,6404
81,1,1019,1,18503,6953
98,2,1033,1,18928,2879
88,1,1124,1,20998,7285
63,1,831,1,10807,7140
89,1,924,1,17667,6486
99,1,2291,1,20952,6775
108,1,6354,1,27665,12251
694,1,31374,2,258119,49803
770,1,23469,2,280421,38413
749,2,32752,2,281980,37962
793,2,33425,3,310036,37522
778,2,43748,2,281508,46008
869,2,27870,3,58640,49874
1053,1,22524,5,64441,41179
967,2,35197,1,78030,30815
1100,2,27377,4,83268,43106
921,2,30694,2,172258,46285
1135,1,30391,3,88361,40330
997,2,37872,3,27054,49248
820,2,15785,4,63892,44850
892,2,26631,2,336560,38192
5565,1,33952,3,305817,35380
2180,1,36355,2,346151,46471
819,2,23199,3,299602,57593
1317,2,25877,2,331913,45020
3922,1,25761,2,339435,39458
4770,2,27316,2,310940,47886
804,1,36884,2,279622,46438
469,2,36520,2,166203,34454
532,2,23185,2,178733,34239
3390,1,30241,2,192183,42002
520,1,28750,3,182764,45685
4958,2,37068,2,410095,50416
