step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
106,0,4546,1,19549,7891
106,0,1424,1,25274,4339
116,1,1613,2,27260,10066
4185,1,1951,1,33960,4723
208,1,2147,1,43689,12570
4182,1,2411,2,45283,10249
195,1,2693,1,51300,9733
222,1,6435,1,49777,12583
214,1,3000,1,58394,9644
241,1,7912,1,54679,10364
156,1,7109,1,35759,20833
146,0,6786,1,39687,15687
167,1,7363,1,50296,13011
155,1,3135,1,46929,14131
177,1,7469,1,57245,18064
180,1,7360,1,55649,15769
230,1,11012,1,62123,7591
220,1,7879,1,67336,7913
243,1,7750,1,68506,10225
262,1,7091,1,66308,13852
249,2,7399,1,65293,9317
248,2,4379,1,69786,21101
260,1,4528,1,80263,21843
302,2,5388,1,94465,13669
283,1,4742,1,98997,17770
945,1,12666,1,101630,10428
358,1,9723,1,120875,21531
955,1,11329,2,117414,17116
403,2,18218,2,116073,19632
383,1,14371,2,126696,17768
381,1,10890,3,110417,19903
4490,2,15293,2,156821,22792
362,1,14197,1,100138,32200
306,1,12499,1,104753,19640
232,1,16460,2,50860,11943
133,1,6319,1,26339,5008
118,1,5927,1,27994,4502
100,1,9754,1,26799,12339
144,0,1482,1,24700,3758
76,1,1053,1,19219,3152
155,1,1408,1,24575,7660
159,1,1783,1,23829,4502
133,1,5909,1,25332,4353
2755,1,15963,1,139054,23216
4676,1,16404,2,143728,36396
491,1,16163,2,149040,34916
4598,1,18364,3,180871,41914
571,1,18110,2,178545,27311
546,2,23582,2,175859,28256
314,1,18500,1,102329,22268
297,1,11639,2,64511,22703
244,1,10613,2,55235,14646
113,1,4840,1,45121,5362
95,1,1335,1,27152,17542
77,1,992,1,17522,6977
88,1,1179,2,24227,6789
211,1,4494,0,34003,14909
210,1,3613,2,59742,7497
399,1,13751,2,145872,23717
625,1,18186,2,227624,43002
640,1,22167,1,216690,35776
733,2,23519,3,258196,46636
878,1,23361,3,363709,43797
4843,2,25888,2,318741,47199
774,2,28263,2,280942,39178
836,2,31885,4,289545,44376
857,1,32531,2,80786,39766
4866,2,22288,4,58441,46507
6148,1,35916,3,18462,46613
910,1,33548,3,19363,45541
761,2,14177,2,123041,32196
4856,2,24677,2,128192,41942
773,2,32983,3,23785,30829
696,2,25401,2,16578,29136
3822,2,8696,2,58288,15653
575,2,16246,3,136736,29650
1858,1,17728,2,36581,29236
594,2,9794,2,53793,23382
635,1,17551,1,111340,28757
751,2,23162,2,155553,24225
645,2,19902,2,236927,38500
705,1,20838,2,159079,40539
705,2,13728,2,305716,29652
5625,3,22574,2,285244,30271
4687,2,15811,3,290812,20851
759,2,24185,4,345301,36655
665,2,17504,3,314143,46485
708,1,30736,5,301438,30458
745,2,31330,4,298346,26339
529,2,18478,3,197875,28415
6177,1,26204,2,176790,29196
533,2,26578,3,195048,48671
566,1,27122,3,194295,26437
2560,2,24207,3,212055,27230
560,1,24090,4,210301,35011
4618,2,21768,3,244781,40331
4843,3,20122,2,397207,44905
881,1,34697,3,378950,36623
753,1,35702,2,422673,47212
