Feature Covisibility,MIH Feature Selected
1213,911
1182,861
1215,847
1341,888
1484,923
1638,927
1777,933
1772,866
1711,809
1679,733
1710,670
1650,651
1616,662
1587,639
1649,613
1734,632
1725,632
1825,647
1853,628
1783,633
1833,636
1801,663
1847,662
1883,670
1941,659
1968,667
1990,671
2089,710
1986,689
2048,675
2110,668
2169,705
2208,715
2294,725
2339,724
2337,734
2522,766
2514,789
2629,799
2714,814
2820,843
2952,881
2953,887
3016,890
3237,903
3290,889
3148,887
3269,882
3208,889
3347,866
3323,903
3501,910
3251,895
3525,904
3576,929
3323,930
3345,924
3310,937
2743,914
2120,929
2105,918
2107,917
1978,908
2016,877
1959,883
1917,895
1846,882
1832,890
1805,875
1942,909
2036,928
2041,938
1981,928
1951,942
1748,937
1819,939
2038,962
2637,957
2756,955
2642,905
2712,894
4086,817
4335,880
4364,950
4470,953
4485,928
4485,937
4792,944
3975,959
3201,936
3411,908
2783,914
2868,952
2656,936
2179,948
1505,941
1453,953
1305,950
1306,963
1423,949
3335,833
4681,821
4915,794
4728,931
4689,934
4839,842
4937,812
4969,771
5013,717
4845,633
4950,662
4986,643
4933,637
4880,620
4874,612
4941,587
4820,592
4949,599
5031,582
5022,598
4889,566
4927,558
4849,545
5251,616
5071,608
5107,586
5010,596
4730,590
4396,612
4790,649
4531,655
4359,670
4339,666
4347,706
3941,736
3900,780
3602,814
3296,858
3106,852
3170,876
3292,893
3655,934
4926,870
