step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,1826,3428,1,21218,7854
110,2911,1162,1,18907,2610
121,4131,4067,1,14416,12255
141,2105,3190,1,21674,5867
2385,1599,1471,1,18457,3051
182,1699,5414,1,15309,3689
201,1864,3520,1,29558,12333
228,9659,2503,2,15084,9678
216,1710,1385,1,21809,9135
326,5227,9975,2,30129,7242
3671,1934,1221,1,12593,10536
163,1584,1108,1,22683,2327
160,1538,5163,1,22164,2355
187,1575,1162,1,17796,5020
180,1758,5415,1,18003,2337
212,3979,6209,1,12925,2294
215,1666,5318,1,13559,2354
216,1640,1317,1,13745,2452
228,6382,1358,1,15970,11100
243,1664,4880,1,14997,5586
242,1677,1585,1,27388,6138
250,1714,1663,1,29003,3057
290,5370,3991,1,42212,3208
311,1783,1891,1,40205,14181
419,2050,2135,1,54413,3991
325,1839,2149,1,51712,4968
362,5014,2245,1,50784,3994
354,1865,2259,1,55198,4084
351,2342,5746,3,55764,5271
492,2075,6244,1,54383,5066
385,2003,2263,1,57341,4076
434,9651,6165,1,56623,15281
444,2147,10067,1,56776,16178
502,3951,6755,1,59105,10352
3018,2322,6621,1,60366,9581
517,6548,6574,1,63257,18953
513,2490,2775,1,75476,8923
645,7856,8023,1,71379,4694
618,2691,6943,2,75813,8357
601,2746,6773,2,76000,4678
638,6888,2818,1,83729,5330
664,2820,6736,2,71927,5067
654,6845,10801,2,74155,5251
689,6925,2790,1,84983,7001
5078,3425,7197,1,85532,12196
748,7135,7314,1,82408,12175
762,7080,7400,1,87788,9828
731,7031,7233,1,91929,13248
4771,3081,7274,2,92728,11711
750,7168,7947,2,91961,17472
781,7817,3244,1,99427,9365
5544,10904,3127,1,89188,11694
776,7347,5332,1,91354,8633
715,7279,12550,3,83293,4265
737,5914,7402,1,80537,9405
8790,7803,5141,1,44549,15126
325,3282,1533,1,28556,12914
246,2123,1313,1,24423,6679
3136,2110,1337,2,17438,2675
248,5611,2259,2,17319,6389
237,5976,2607,2,10077,2332
242,2784,1788,2,18278,4386
198,5909,1113,2,15897,2822
205,1815,1155,2,19481,2371
212,4885,1111,1,14153,2339
194,7389,1106,1,14500,2351
238,6958,1735,1,25946,4319
135,1895,982,1,20753,10964
137,1776,983,1,15892,8848
174,6004,1001,1,17060,2171
3741,2374,1116,1,8961,2313
204,2182,1070,1,10324,2267
240,2295,1141,1,23383,2492
643,3781,2839,1,43813,6188
4920,9837,9416,2,103515,10186
875,7786,2842,2,103197,8804
949,14375,7191,1,117346,15132
963,7999,6855,1,124901,15048
940,8679,12933,2,123108,9741
5152,8385,7275,1,143534,8724
1007,15819,7000,2,133448,21314
1052,8411,7070,1,143262,9763
1086,8364,6980,2,143304,6976
1450,9221,7091,1,142231,4700
3325,9136,7574,2,145550,4713
1053,8681,8092,1,127631,13284
1109,12900,2567,2,124214,18945
5014,14099,6025,1,90497,3734
790,14766,6271,1,49349,19752
562,7560,1886,1,33507,3130
518,7359,5836,1,35140,3128
466,10959,11071,2,29410,2905
417,4711,7180,1,28680,7345
379,2851,1513,1,31556,10688
485,10386,3742,1,27788,10968
306,2680,2858,1,29018,15413
955,6419,2549,1,8815,4657
134,1787,7637,107,14886,3725
142,6119,932,1,14106,18310
220,5664,858,1,13545,4410
138,7983,880,1,17063,2116
1600,1593,890,1,19618,2054
103,1592,843,1,16519,2078
98,1200,4667,1,9127,6945
128,1222,836,1,12908,1732
122,3835,734,1,13186,5650
111,3333,890,1,18555,2177
1070,4816,11990,2,182271,14481
1172,8014,5742,2,230918,12697
1237,8003,4213,1,222075,13829
1335,15269,9314,1,205354,5719
1818,9222,8145,2,199719,24890
1180,7427,11992,2,183210,9280
1366,9215,7776,1,31685,5694
1336,12931,13918,2,38018,5546
2315,4744,4878,1,150850,10914
3406,12215,12283,2,44318,18117
5544,9119,9224,1,88834,15571
4617,9153,9182,2,39638,14911
5497,9194,9170,1,7629,6824
1080,6380,11234,2,119602,12774
5245,7001,13366,1,210571,20481
5487,9659,11413,2,248450,28038
1219,8410,13042,1,148787,7271
1671,7846,11587,1,252038,7517
1195,11037,11120,1,240242,16068
1064,8129,8414,1,169530,17948
4951,8092,6461,1,142719,6011
1071,8011,15687,2,108411,10559
819,5520,7009,2,78348,11740
4685,3650,7719,1,62359,7203
3217,6504,2489,1,61839,8836
886,7138,6562,2,59678,11296
955,9900,3422,2,141284,5534
4479,9840,8845,1,214909,21959
