Feature Covisibility,MIH Feature Selected
1215,1134
1185,1090
1193,1104
1362,1234
1523,1368
1721,1532
1832,1582
1826,1547
1869,1571
1898,1572
1746,1413
1799,1421
1858,1410
1549,1196
1636,1200
1724,1219
1693,1164
1823,1285
1800,1239
1911,1322
1728,1250
1809,1326
1864,1346
1947,1398
1872,1365
1968,1427
1952,1430
2087,1547
2102,1543
2283,1736
2451,1884
2484,1920
2878,2225
2703,2125
2784,2164
2883,2210
2773,2074
2592,1933
2112,1696
1559,1312
1512,1288
1324,1174
1467,1326
1312,1201
1577,1387
1872,1640
1822,1496
3320,2261
3321,2403
3656,2730
3740,2755
3983,2874
4190,3164
3409,2702
2901,2344
2640,2149
2481,2048
1769,1566
1496,1357
1308,1219
1303,1200
2252,1823
2547,1876
3573,2476
3654,2640
3978,2827
4074,2830
4142,2682
4144,2601
4100,2568
4053,2578
4070,2444
4012,2236
3934,2174
3966,2233
3948,2219
3956,2217
3888,2199
3937,2220
4164,2389
4181,2340
4076,2426
3861,2445
3749,2429
3836,2461
3609,2532
3541,2485
3454,2474
3252,2412
2983,2214
3013,2315
3120,2356
3230,2472
4197,3099
4812,3477
