step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,2861,6943,1,19639,3310
127,7171,4497,5,28490,7906
121,7784,3865,1,13805,15533
156,6608,1528,1,25528,3857
190,9751,1302,1,18879,3071
183,7147,5474,1,15017,2828
205,3332,1612,1,20410,6442
219,8820,1650,1,14566,10455
230,3265,1605,1,23977,7583
229,3203,1728,1,32582,5781
244,2937,1514,1,23633,2652
249,2989,1386,1,17660,6592
194,7070,1359,1,14107,2368
175,2714,5366,1,14144,2332
192,5489,1316,1,17188,2348
4446,3021,5294,1,14525,2337
202,2889,5365,1,15978,2345
199,2831,1353,1,23740,3453
212,4288,7245,1,14156,3043
249,7041,1591,1,18644,2576
242,6883,1607,1,22884,9860
234,2764,1686,1,30149,6971
250,2912,1881,1,29155,7229
282,3022,2015,1,37171,7067
321,6358,2130,1,38095,14073
312,3067,2202,1,45438,9425
315,3155,2295,1,52570,3818
339,3214,6002,2,51198,3837
364,3341,2458,1,53663,3986
379,3440,5336,1,54515,5034
413,3477,4093,1,56750,4233
404,3468,2443,1,57956,4042
418,11397,10441,2,51556,7843
505,7882,5321,1,55735,9138
559,11115,7124,1,60057,9160
480,7491,10630,1,59781,13037
540,8551,7301,2,67576,16828
537,8292,7037,1,67717,15910
793,18447,3261,2,69293,5059
565,12437,4686,1,68131,10918
601,14530,5662,1,68198,8771
622,9123,6806,2,69785,8431
604,8909,6681,1,60450,11446
683,17749,5328,2,65939,4342
4673,14750,2745,1,63708,4817
717,19312,5153,2,67382,4490
758,19442,2466,1,72421,4726
757,15764,10288,2,73296,11566
837,14847,7731,1,75577,11552
899,16565,3425,5,105390,11166
800,15624,12431,1,88496,13398
822,14737,7127,1,101028,9596
866,14790,7594,1,102661,12780
6072,15576,8339,3,118285,10601
1484,14128,7897,2,105837,15365
864,14506,3497,1,121733,11438
858,13126,7112,1,102688,10219
854,20799,8499,1,120236,17490
4880,15327,8127,2,102698,22731
819,13083,3265,1,105785,18489
772,21955,2713,1,73905,14083
828,20043,4558,2,74772,15138
810,19530,4393,2,91464,9202
824,14829,4869,1,93212,12584
845,15266,3588,2,94977,10999
844,15974,2884,1,86048,8418
877,20126,7509,1,87564,9353
1028,15279,10467,2,92556,13074
4822,11030,8039,1,79746,15050
797,15217,8147,2,78781,5158
678,14315,7053,2,74950,5181
688,14236,2707,2,77999,4968
1040,15820,5473,1,72309,5077
602,8710,7311,1,71406,5067
585,12660,3245,1,75216,6332
4634,8653,7124,1,66765,12445
577,13778,7122,1,64846,14147
640,18334,3268,1,70504,11470
589,13041,7050,1,63568,14722
586,8832,7261,1,70177,11224
605,8884,7203,1,69741,18514
586,7012,7793,1,71085,21806
638,8826,7773,1,71690,10291
652,12942,3588,3,89731,5528
4713,9830,7535,1,79642,5214
671,13228,3288,1,78756,4887
4655,8952,7122,2,66554,19370
635,8925,7244,1,73030,8224
640,14406,7155,1,69671,7862
618,8964,7018,1,71601,11579
610,12539,10005,2,76826,4716
634,9052,7185,1,76385,4695
7855,11520,7334,2,79589,4861
693,9138,7422,2,82537,8260
746,9199,7512,2,82141,5295
731,18391,7850,1,89392,9066
727,13258,7743,2,86647,19527
1947,9327,7977,1,95557,11847
737,10074,7368,1,110925,12411
734,9252,7943,1,88041,16843
729,9219,7927,1,101613,10543
1210,9274,8128,1,96719,9974
743,13130,7884,1,96353,9537
4771,9827,4152,1,99931,8987
761,14532,5757,1,99643,9862
4724,9285,5982,1,97605,9824
741,19040,3282,1,96439,11075
773,14469,5912,1,101140,13620
723,13309,3068,1,92110,20165
772,20063,6331,2,96412,13599
1324,14376,3257,1,110566,7548
781,14500,10102,2,97202,13838
783,10453,9334,2,89816,7890
760,14358,7040,1,85307,13557
1378,23465,11081,3,96269,12224
743,16768,12002,2,86132,12733
763,14373,7181,2,92255,21167
821,14891,18078,3,107751,19237
4868,10343,7484,2,103680,11220
847,14611,9649,2,104042,13367
817,13614,8020,2,107169,12134
773,9363,7818,1,89745,19321
732,9587,7374,1,80426,4973
667,8931,6993,2,70686,17726
680,9114,7087,1,67536,13208
526,8558,2508,1,52449,8019
572,10458,3253,1,55466,7173
502,14141,2352,1,47743,3824
544,12598,6111,1,44803,12483
501,7564,12934,1,40240,3376
4434,10103,8529,1,38680,3259
670,15999,5591,1,44072,6959
3186,16356,1663,1,63682,14003
811,19004,6083,1,66263,15611
4909,15875,1906,1,73404,3491
4871,15916,1702,2,73492,7666
1378,16846,6977,2,75410,3509
1360,22948,6171,1,102383,3633
1312,21118,2037,1,117148,19158
1021,17799,5580,2,101528,19118
955,16418,9257,1,117142,9679
921,15870,6410,1,95152,13533
1101,19474,2505,1,125727,12371
960,12588,2445,1,131741,4573
1005,25108,7013,1,120374,9530
1002,16558,6758,1,123124,13750
5080,17568,4960,1,134247,4675
1082,20937,2579,2,119570,13141
1058,18864,2158,1,106077,10461
1004,25255,6028,2,81889,3757
4976,17418,3625,2,64967,7403
633,15958,2763,2,47536,7686
550,8030,1438,1,33865,15581
489,21103,1401,1,25690,2810
402,11679,2927,1,31313,8896
434,17102,6054,1,16058,3405
383,5092,1715,1,26502,12778
302,6351,1484,1,26939,4925
4239,3731,8796,1,20440,2263
196,6758,1207,1,7847,2378
174,5322,1127,1,15389,9970
145,3855,1543,1,25336,6202
629,6980,2489,1,67282,11820
729,12599,2896,2,76470,14398
5690,10368,5211,1,147149,16767
1209,16679,18165,3,206503,14816
1273,16734,13407,1,207894,10909
2623,8391,12302,2,213627,16996
1214,11893,14712,1,229579,14223
1197,14684,15563,2,203396,8242
1345,23178,11348,1,198740,12818
1451,31266,6289,1,249621,15178
1483,23921,14557,2,271241,14703
3261,19781,9155,1,245488,13776
1281,24190,13722,3,255971,7097
1230,16028,13575,2,199123,16001
1221,14579,7021,1,182421,14236
5291,27644,3419,1,160702,12408
1178,21507,3165,1,158835,5728
1257,21539,7180,1,3955,5534
5362,23541,14422,2,26337,16292
2621,10149,14230,3,52362,7347
1419,20757,12414,2,124434,7893
1328,14712,11507,1,167475,7146
1156,16355,10197,2,221382,15026
1315,24320,12262,2,210145,20397
1267,15933,11393,1,212311,8902
1145,14748,14925,2,221719,15016
1245,15988,13348,2,205983,16717
1122,15442,13034,1,164645,12132
906,15471,4569,1,144848,7418
4890,10298,7679,1,94920,15933
662,18615,10409,2,54669,12568
685,6570,10693,2,52355,6724
760,14194,3996,1,66098,4194
4837,10562,8067,1,69547,4406
1266,20247,7662,2,205426,13649
