step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,13697,1761,1,20001,11731
106,15967,2657,1,17564,8931
128,15128,1488,1,22571,3576
143,8968,5843,1,21030,9601
178,13763,3544,1,36307,9157
4254,10713,2452,1,40011,14321
203,13174,2241,1,36326,10852
223,7073,5716,2,50150,7534
250,9765,2818,2,54232,6103
235,16275,4170,1,43954,17292
246,6310,2617,1,51893,5620
160,17442,7467,2,31732,7926
175,13950,2955,6,39137,15345
171,9291,9633,2,29218,8247
189,16520,6083,2,41185,13256
210,12438,2968,2,37806,8214
4206,9529,4828,1,42797,7431
222,13846,3270,1,45961,12168
226,5647,3474,1,54510,5641
540,6243,3981,2,57439,6101
256,10983,4533,2,56603,6571
241,12618,8566,2,53652,12737
248,8787,3838,1,60477,7960
324,6084,8138,2,57142,18123
294,6420,11791,1,66672,17633
294,9255,10870,1,64821,15642
332,15047,7943,1,68583,14361
920,18117,9335,1,82142,8267
393,17827,13495,2,80752,10939
4491,16208,11337,2,93301,18776
424,16338,14935,2,95334,17912
439,21975,11560,2,105742,22027
453,18747,10670,2,97169,23689
443,18134,6315,2,96067,18229
459,22527,6224,1,131086,17073
418,19631,6068,2,85164,15266
1756,14791,13535,2,66620,9736
148,9542,6607,1,16991,11465
116,9472,6343,1,24806,6440
142,10008,6550,1,22996,5373
107,9129,5971,1,25583,3467
135,8996,1998,1,22407,7239
93,15221,1667,1,21304,10561
91,8470,5954,1,19695,8286
111,14387,5936,1,23726,7592
141,10626,7423,1,17363,5968
174,14545,3976,1,27781,12348
490,19949,16096,2,100736,23195
4564,18144,14915,2,114750,20237
647,21779,8662,3,131379,24354
634,21636,19864,3,186131,23251
4708,18469,20866,2,165517,29402
799,28210,9988,3,161642,22993
584,34546,20289,9,155135,40808
360,20667,14843,2,71800,27203
223,13011,13388,1,43921,22269
226,13533,6156,1,47522,12791
159,15946,12454,1,32282,12727
124,18486,6888,1,26547,4574
131,18463,11578,1,30452,5206
81,4906,1386,1,24575,6675
78,5143,2522,1,21677,6592
87,5588,8489,2,22097,11151
66,3847,1093,1,16793,11336
95,4994,1268,2,21555,2234
103,11405,1403,1,20820,12066
106,11461,2055,1,29764,8417
95,13863,7772,2,25741,6452
84,6636,5574,2,14033,5538
516,3800,1239,1,17253,2062
111,6709,1905,2,25883,8335
811,28766,28137,2,208419,39499
2724,28709,21706,3,127939,31270
1171,30364,23195,2,64294,28091
999,19368,34159,2,94436,31428
1023,29814,26635,4,74941,40759
1175,30753,28524,2,131764,41505
1071,26964,25270,3,279161,45729
987,25174,28382,3,24032,38008
1166,24464,20073,4,303583,46039
4886,22363,24606,2,311069,30082
917,18557,29351,3,300517,82090
889,27783,21887,1,304448,36434
720,24696,20129,2,235994,33887
603,22833,24749,4,171874,22266
556,23755,13487,2,138484,30869
513,20536,22361,2,135372,20694
617,17601,20441,2,138921,36098
2337,14049,39234,3,272828,42731
913,22170,41413,3,319178,39551
1109,40972,35027,3,499438,60050
