step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
757,1639,1393,1,17463,11573
124,4830,2256,2,18243,6771
120,9609,2086,1,16039,8287
166,2013,5436,1,18312,2952
162,4089,1469,1,23698,3071
188,5787,1291,1,18511,2803
218,5873,3449,1,12013,4401
229,5742,1408,1,16054,8286
206,4562,1287,1,14213,9930
237,2182,1211,1,12081,2405
240,1740,1213,1,13215,8578
174,1682,9114,1,15405,2362
162,1525,5294,1,21986,2466
4242,1611,1338,1,17535,2594
222,5676,3200,1,14138,2635
214,1624,1420,1,44427,4390
227,6300,1401,1,18413,8754
245,6005,1482,1,20570,10153
241,4847,1511,1,18183,9973
269,5444,1613,1,27297,2956
261,1707,1760,1,37380,5656
300,6932,1835,1,32708,3280
303,1782,1950,1,40035,12136
298,1742,2014,1,43428,10489
320,1777,2111,1,46952,8187
340,1824,2214,1,53384,3854
363,1856,2330,1,55623,4127
353,1817,2357,1,56166,4173
421,1831,2574,1,59498,4601
409,1878,2654,2,61012,5449
418,1889,2699,1,63832,15662
432,1987,4409,1,66130,12011
455,2047,7288,7,70273,12512
447,2035,5207,1,60015,11353
520,2249,4786,1,59830,13054
458,2656,2386,1,57888,12193
3637,5754,2435,1,62920,8314
712,6688,6929,2,70391,17489
615,6461,2888,1,65810,11972
2247,2396,6592,1,60941,14035
541,4030,9944,1,58490,14779
654,10446,6797,2,68257,12293
594,6692,2715,1,76212,14304
4622,3036,6751,1,69915,8923
690,6973,2581,1,67869,9457
645,3814,2386,1,67564,4120
627,2960,2339,1,59685,4169
635,6944,6389,1,61998,10933
586,6828,2064,1,52302,7683
617,7411,1688,1,58150,7665
723,2774,5530,1,32344,3037
470,6966,6363,1,27882,6775
190,8311,3626,1,14672,2346
158,1799,1063,1,8705,10027
146,5381,1048,1,19587,2285
129,1612,979,1,20715,6166
144,1621,943,1,15621,6904
137,1658,4921,1,11473,8197
126,4391,6760,1,11591,10489
94,2796,843,1,22387,2056
93,1575,854,1,17768,6086
157,6047,935,1,13954,2138
171,8034,1532,1,11128,2191
197,6780,944,1,7683,6114
680,17953,4679,2,46821,11460
752,7506,2591,1,81602,5327
796,7861,2451,2,95277,4220
807,7599,8240,1,97825,4030
4922,6771,2481,1,90501,15724
1964,8063,2213,1,95067,3759
903,17639,2221,1,80573,3642
701,10451,9154,1,41534,7346
715,7700,4984,1,43933,6294
447,7215,1617,1,28933,4801
391,2969,1456,2,38118,8750
782,10624,1463,1,25233,7484
306,2728,3096,1,33350,11105
231,2400,1208,1,11732,7226
184,6168,1054,1,16217,2171
110,7077,891,1,18069,4960
125,1774,4560,1,15655,7519
78,2275,803,1,17493,1983
95,1918,860,1,17913,2005
77,1542,818,2,6680,10154
81,1309,705,0,9264,8836
97,1171,659,1,10960,3006
97,1147,703,1,20761,2090
110,4727,3902,172,10345,5804
114,6451,889,1,13528,6305
108,1374,693,1,13475,2702
97,1181,646,1,5078,4861
102,1036,658,0,5427,9651
118,978,702,1,9022,6619
136,1047,1665,1,18176,1782
151,1231,949,1,20529,5942
165,1076,9036,1,22512,3701
191,8097,1242,1,31893,2319
4776,3914,1385,1,27186,2626
220,1165,5318,1,25776,2895
256,5642,5841,1,25600,3183
243,1150,5818,1,31577,3235
272,1207,1992,0,35030,11438
5755,1300,7160,1,37378,4996
327,1616,5194,1,44072,7679
315,5410,3802,1,41739,18999
327,1308,2585,1,59634,4625
341,1346,2944,1,65413,12563
11572,15227,9923,4,370426,33811
1387,20816,15109,4,404442,39501
1149,4446,8909,2,287088,14952
1226,8335,14440,2,218959,16705
1140,9207,17942,2,106101,8495
3559,11922,9949,1,275318,12649
5241,8238,9344,2,221506,7837
933,7877,9867,1,165832,19822
960,6659,8354,5,116472,11372
628,3552,5427,1,62470,11923
542,3669,9968,1,50538,4105
3203,10726,2415,1,50677,11978
1665,9882,4653,1,230724,12542
