Feature Covisibility,MIH Feature Selected
1217,907
1136,844
1210,846
1342,888
1504,930
1639,932
1800,923
1785,863
1725,788
1677,709
1761,691
1644,672
1601,664
1649,615
1610,620
1674,588
1673,599
1746,588
1717,646
1783,607
1700,648
1766,661
1815,648
1872,660
1915,682
1947,663
2008,685
2043,673
2008,693
2065,684
2119,679
2226,739
2302,754
2334,727
2442,756
2457,792
2652,813
2681,825
2829,817
2871,860
2897,833
2942,867
3005,865
3080,869
3148,864
3183,864
3107,870
3189,874
3147,880
3245,891
3289,895
3393,905
3494,919
3364,920
3384,909
3268,921
2628,921
2126,919
1997,895
2081,888
1910,873
1867,868
1694,854
1689,873
1800,881
1839,928
1658,920
1546,933
1635,941
1938,965
2380,966
2173,947
2300,870
4179,777
4123,892
3847,950
4119,904
4273,935
4398,929
4572,924
4632,883
4735,902
4676,874
4749,871
4881,903
5067,911
5249,929
5053,940
4373,944
3726,946
3611,936
3391,880
3114,922
3018,909
2922,932
2792,944
2283,934
1604,927
1628,928
1404,937
1417,944
1298,951
1459,956
1067,689
1057,717
1120,714
1313,965
5329,903
5357,854
5403,794
5672,730
5643,690
5552,669
5640,625
5633,630
5597,577
5590,571
5573,539
5391,497
5425,507
5660,512
5762,551
5659,558
5779,559
5688,571
5063,601
5030,622
5177,636
4838,616
5139,630
5145,659
4953,691
4447,723
4390,800
3961,816
3747,852
3630,877
3708,866
3690,899
4497,914
5467,833
