step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,32580,5705,1,14484,4132
113,31992,1645,1,15669,3407
1356,28181,5864,2,13457,4033
202,35645,5325,1,54271,4568
184,25089,5036,1,44315,5275
199,36459,7312,1,42328,10076
219,31897,6778,1,48720,17154
232,26317,10232,1,48314,17872
263,27036,7816,1,60882,11977
220,19719,10752,1,53029,17653
190,23913,5002,2,53090,11539
850,21772,3462,2,49992,9829
178,24878,3728,1,55267,7116
175,30026,3857,2,55665,7036
169,23210,3677,1,54139,6926
195,24219,4008,2,58801,7450
198,26442,4480,1,61096,16782
235,20799,4180,1,62760,16786
213,21795,4835,2,59872,12575
255,14343,12423,1,64043,20840
233,15689,11571,1,73936,15965
252,22758,13545,2,78479,15946
299,22791,12105,1,86893,14689
273,27153,9021,1,89132,9096
289,24291,13525,1,89351,10858
319,35601,9642,1,95331,20631
1599,36834,10638,1,109745,13919
384,37279,6942,1,119456,19070
393,40828,17309,2,116758,26359
508,39035,20255,3,107901,29192
389,40624,17971,2,108555,29367
408,46905,14016,2,115561,22386
399,45035,22919,2,111154,29161
297,52502,6716,2,100983,18343
144,30917,3092,1,44429,10991
136,31438,2667,1,39752,11044
135,33733,2493,2,37696,6455
97,36063,2897,2,12380,10532
95,33346,1643,1,11432,11805
89,35256,5471,1,13095,3163
93,33650,5478,1,13065,3224
108,41605,3968,1,13158,4052
181,57175,4883,1,39082,4745
113,29441,2024,1,24673,8314
411,53217,7619,2,122856,30361
470,50299,17205,3,137139,20554
497,44275,23428,2,149676,31782
4036,55781,22821,2,161395,31900
4617,50919,23521,3,185434,31916
429,50013,20979,2,136635,31371
318,45299,21793,2,92111,28360
228,44937,10588,1,57244,19440
223,48626,9958,2,62109,15281
267,65118,9876,2,53097,12883
234,42921,1781,1,17311,3691
91,41503,5709,1,11503,3300
77,32873,1240,1,22280,2865
697,30595,6944,1,33716,7309
204,36066,6860,1,41643,13186
271,34369,8871,1,66879,14756
435,58324,8880,2,139154,39499
4590,58403,23125,3,214372,44251
5209,53313,28882,2,185537,46531
4719,53736,26740,3,224620,38003
686,50119,24751,2,300868,43133
767,44721,34801,2,271804,48400
2165,54979,24335,2,243907,44379
4842,37122,39050,2,15583,45144
678,43440,24821,3,18731,36294
4685,34821,25701,2,34277,41402
696,42976,20043,2,47742,41163
847,35336,31004,3,20520,42494
1790,31370,24384,3,82914,35132
657,33862,25315,2,66591,35124
750,36194,23474,3,128769,41180
795,33698,25418,2,246805,27201
779,35599,25859,2,241662,41834
824,42674,23157,2,54533,33343
771,38997,27440,2,343317,37184
812,39001,27792,1,333279,29672
10401,43010,20805,2,316220,36825
5244,40293,23065,3,338235,28111
682,47011,21513,3,328575,31073
707,36409,38107,4,265810,39129
560,55313,13003,2,231994,38888
464,54648,12553,2,193332,35124
469,54947,11711,2,170556,36625
505,51340,20663,2,188253,32426
528,43853,33124,3,194361,41285
4959,50377,40334,3,441101,31789
840,54205,37342,2,474204,43270
780,60035,26797,2,512963,46937
