step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,16338,1310,1,16300,10541
107,12254,3086,1,20374,9217
823,5770,5510,1,21487,3544
149,9595,5780,1,23182,11168
171,14529,4829,0,34199,9693
242,15014,2493,1,39688,14130
217,7558,2364,1,49233,8147
231,11488,2679,1,48419,8516
220,6514,2427,1,52092,5483
226,5544,3040,1,50595,5405
2494,5697,3110,1,52437,5437
156,11379,9508,1,28436,7130
158,8863,9605,1,19630,12707
174,9168,7623,1,31150,8914
246,15972,6060,1,56579,9735
189,13542,3094,1,38513,9481
727,13440,3387,1,63405,5404
270,10276,3372,1,48432,9493
3017,9454,3150,1,44815,12243
232,9160,3329,1,52959,7157
254,8195,3519,1,56348,5827
265,6628,3622,1,56940,5951
247,5800,3693,2,59044,6026
259,5874,3907,2,59621,17941
275,9193,12511,1,62419,15111
306,6619,12456,1,73388,11391
309,15372,12485,1,70339,19166
1029,17389,9303,2,77013,8253
385,16198,13399,1,85229,20832
364,19845,10547,1,77485,17247
415,16721,12289,2,72770,17050
378,19556,5780,1,75782,24530
410,21364,11804,1,84969,18694
387,17078,9804,2,73998,10295
203,11877,6933,1,43831,9261
122,13751,2638,1,25502,12144
164,20696,7540,2,36202,10349
111,13494,4422,1,23647,3583
96,7194,5708,1,22371,6914
86,5069,9648,2,19947,5241
77,4732,3882,1,18945,2525
104,13620,2590,1,26817,7311
135,13277,2228,1,20657,3927
118,9735,6117,1,17871,3583
422,18174,14104,2,96368,9474
479,23210,12706,2,111484,22865
505,23065,8163,1,121418,13768
551,18023,13678,2,137408,26486
3369,27804,16579,2,131900,18814
564,32056,9860,2,142667,28683
1918,18075,20988,2,76345,27784
264,22543,14488,2,60152,19936
253,8873,14762,1,49609,20817
208,16011,4724,1,52415,10111
125,17799,2628,1,28910,4349
95,13049,1764,1,21986,12321
84,11193,6095,1,26980,8060
87,13623,1570,1,19749,9197
86,5897,5669,1,27234,7880
79,7650,1176,1,17874,2237
81,4520,1124,2,18053,2076
89,4734,1240,1,22855,6765
97,12307,1410,1,20936,9810
580,29814,10888,3,144645,28768
637,30905,12429,2,154480,22169
716,26056,16265,2,189836,28934
4793,30893,22429,2,205940,19708
759,20011,23345,2,174680,28606
703,29138,24864,2,176775,29293
681,25479,24041,3,144361,22459
761,26182,22759,3,10083,28956
832,20516,23428,3,19588,26239
1001,18599,24866,1,103623,29708
793,19070,28267,2,14237,23572
4832,12737,18847,1,110323,28416
808,24776,23216,2,10888,28498
893,27408,18249,2,62720,26877
830,17937,23027,3,79945,34361
3472,22081,11104,2,125800,32126
840,19624,18247,2,67306,35251
827,30294,22033,3,245087,34687
968,26459,13794,3,296395,40394
5830,21931,19282,2,272947,33125
849,22466,14218,2,290782,27048
803,26632,13554,2,242648,34724
682,20533,28410,2,203708,30323
576,21373,14954,2,135775,29497
529,27873,21593,3,119636,23538
703,28694,13753,2,138433,29217
797,18104,26172,3,139304,27920
900,30388,24799,2,322429,44079
