Feature Covisibility,MIH Feature Selected
1213,908
1185,866
1185,837
1309,906
1517,927
1677,952
1756,812
1857,956
1880,891
1955,856
1932,803
1814,719
1876,680
1561,634
1611,627
1575,625
1675,639
1743,649
1719,634
1805,623
1737,629
1802,619
1749,656
1787,647
1835,636
1891,647
1954,683
2036,690
2031,700
2052,690
1975,688
2054,713
2110,710
2173,721
2227,713
2311,737
2343,736
2400,750
2475,755
2486,723
2514,743
2542,751
2615,759
2659,771
2751,798
2695,786
2723,776
2832,798
2878,801
2916,809
2987,838
3072,849
3156,852
3253,865
3306,864
3371,862
3429,870
3494,900
3408,890
3500,916
3604,912
3729,929
3573,895
3743,918
3762,914
3645,916
3545,925
3591,920
3532,928
3599,926
3538,937
3660,924
3242,926
2324,911
2302,930
2381,924
2350,902
2438,915
2470,911
2503,908
2604,916
2523,883
2589,875
2381,894
2468,884
2323,883
2446,887
2392,873
2235,888
2461,892
2442,897
2383,858
2459,892
2499,899
2615,900
2670,901
2791,899
2752,917
2751,894
2835,902
2752,921
2838,925
2874,899
2887,906
2956,903
2976,890
3014,898
3001,886
3088,906
2994,900
3075,889
3042,904
3026,896
3045,894
3123,887
3076,884
3121,892
2988,892
3009,887
3052,901
2980,910
2952,904
2910,938
2698,911
2861,935
2813,907
3047,956
3554,951
3985,954
3757,946
3930,918
3882,905
3564,857
5725,834
5474,803
4726,946
4492,920
4575,938
4610,932
4665,938
4775,958
3433,963
3283,941
2951,918
3021,896
2930,930
2779,933
2309,944
1873,931
1460,942
1430,962
1401,941
1297,953
1454,962
1093,703
1022,704
1166,749
1379,943
5238,910
5098,844
5209,757
5154,707
4983,675
4893,662
5066,650
5030,612
4956,600
5018,608
5006,595
4920,567
4894,573
4915,548
4896,569
5013,566
5282,581
5183,619
5099,593
5173,611
4918,642
4834,650
4658,668
4558,663
4349,645
4345,652
4279,738
4119,750
4002,819
3408,887
3391,881
3442,899
3420,892
4419,920
4894,851
6062,826
