Feature Covisibility,MIH Feature Selected
1212,1133
1180,1090
1208,1106
1388,1262
1543,1387
1696,1501
1835,1578
1837,1561
1700,1394
1680,1347
1744,1316
1578,1147
1548,1118
1660,1190
1599,1103
1720,1233
1652,1133
1726,1168
1821,1262
1584,1155
1690,1239
1745,1237
1833,1308
1804,1318
1853,1384
2011,1509
2181,1662
2402,1827
2466,1908
2598,2002
2580,2024
2674,2071
2804,2117
2511,1949
2447,1879
1573,1350
1580,1360
1468,1251
1369,1217
1467,1307
1369,1244
1493,1341
1952,1703
1673,1366
2938,1986
3186,2313
3305,2476
3481,2578
3581,2653
3807,2844
3777,2920
3173,2527
2598,2140
2437,1998
2091,1797
1337,1241
1435,1323
1309,1226
1292,1190
1265,1135
1058,948
1038,945
1177,1037
1412,1281
3757,2671
3832,2601
3999,2561
3941,2480
3941,2435
3930,2401
3956,2333
4062,2486
4097,2452
3741,2107
3739,2034
3560,1898
3598,1885
3489,1806
3760,2007
3973,2258
4011,2327
3558,2146
3544,2262
3572,2297
3548,2310
3669,2404
3626,2515
3378,2394
3295,2437
3218,2378
3010,2295
2898,2229
3005,2321
3031,2342
3782,2932
3986,3008
