Feature Covisibility,MIH Feature Selected
1216,912
1190,854
1201,843
1367,901
1556,943
1713,944
1836,948
1849,894
1752,768
1723,700
1606,671
1595,640
1582,630
1676,625
1634,607
1724,630
1831,632
1884,627
1799,615
1874,641
1795,637
1860,657
1861,643
1925,658
1870,667
1923,674
1981,699
2023,690
2036,668
2081,658
2141,685
2247,708
2217,700
2317,745
2412,759
2484,766
2552,787
2659,802
2798,846
2804,842
2910,865
3033,862
3137,897
3175,917
3212,901
3193,911
3312,923
3153,926
3240,946
3110,921
3122,937
3169,930
1974,907
1966,920
1974,913
1928,903
1821,864
1975,911
1644,863
1710,892
1842,882
1860,930
1775,940
1506,908
1752,977
2441,984
2303,864
3787,814
4020,797
3839,917
4083,933
4239,937
4253,915
4417,937
4585,935
4657,965
3886,957
3539,958
3331,924
2975,911
2887,916
2819,947
2582,955
2311,939
1480,949
1622,939
1399,944
1415,942
1316,959
1186,837
1025,681
1046,740
1160,784
1440,969
4915,869
4671,828
4956,778
4928,707
4851,673
4869,664
4884,657
4940,629
4926,593
4938,544
5014,575
5036,575
4915,582
4896,586
5120,568
5348,580
5232,583
5112,589
5146,621
4669,642
4706,653
4780,668
4675,674
4641,684
4238,760
4108,779
4023,818
3602,843
3461,892
3523,889
3469,898
4843,846
6114,841
5554,828
