step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,1480,2842,1,18750,2474
3141,1323,5884,1,16181,5150
124,6966,1215,1,19053,9560
149,5510,3143,1,23917,3100
167,5650,1391,1,23110,3036
197,1802,5311,1,14903,2666
204,1854,1413,1,21375,6339
246,5395,1455,1,24361,5093
1365,1900,1410,1,15018,9701
339,9887,1899,1,31946,3172
241,1685,1247,1,17303,9347
268,2818,1178,1,12097,3705
217,7034,1199,1,10803,2269
179,6121,1465,1,19956,2453
291,5235,2784,1,12511,3205
220,1637,5369,1,18258,2650
213,1659,1392,0,17639,10664
264,3589,1478,1,15653,10198
229,1682,1538,1,29564,2991
273,6168,1642,1,28114,3811
289,1797,1813,1,36291,5702
278,1821,1826,1,30803,9600
295,1890,1808,1,37419,6468
266,1686,1820,1,39002,11652
284,1699,1859,1,39009,13074
307,1750,1883,1,43097,9641
327,1822,2001,1,44590,9543
344,1793,2149,1,55726,3844
363,1919,2512,1,58706,4388
403,1947,2859,1,57552,4327
428,2006,2772,1,64319,14982
469,2020,2804,1,63143,12439
454,2101,2864,1,65890,12113
492,2083,5316,1,71896,12355
489,2105,10120,1,71711,10044
506,2128,5065,2,76902,9244
7201,2220,10907,1,83016,9634
535,9341,7130,1,84116,9023
3792,3652,5920,2,83598,13262
7513,5179,7157,1,82146,8795
641,2316,7329,1,90866,5564
611,6303,7249,1,89027,5613
610,2397,7247,1,91381,5512
638,2503,7363,1,88363,5386
2045,5390,3342,2,94942,5493
660,6602,7340,1,83842,12949
1189,6634,3349,1,89738,13380
714,6753,7360,1,98596,14631
706,6813,7287,1,97951,10022
726,6954,6666,1,98914,9424
1030,6544,3157,1,89390,9315
4777,3238,11249,2,93565,8821
787,7305,5849,1,100437,10456
843,7642,5951,1,88928,8695
4847,3655,8060,1,96165,8957
829,7681,4352,1,104606,9991
821,7701,6571,2,140254,4824
875,7984,6426,1,100947,9012
882,6941,6110,1,95641,8002
784,7808,6037,1,80136,4072
676,5087,5641,1,53609,7618
554,11625,1769,1,30693,7169
374,6212,6080,1,34439,5597
232,2042,1308,2,23594,2637
226,6255,1257,1,11023,2459
214,5566,1208,1,14957,3668
222,1947,5201,1,10356,2239
191,5848,1029,1,15347,2147
184,6940,4670,1,15288,2149
137,5027,1436,1,15452,5598
110,4066,888,1,25525,6071
99,1570,850,1,17495,2012
131,1911,932,1,20286,6135
194,6266,2359,1,8083,2211
199,2075,1058,1,13701,2120
880,9423,6122,1,95484,3487
863,10933,2745,1,112807,16272
906,6086,9806,2,134126,8505
1075,8186,8289,1,134366,5406
1002,10502,2924,1,141363,7052
1027,8300,11992,1,127842,10803
1035,12530,3395,1,129945,5488
1080,8578,6314,1,122149,14015
751,7989,2022,1,54152,8077
607,7719,5850,1,31327,14886
575,6317,1698,1,38913,2921
378,3903,5396,2,23485,11595
1684,2969,5505,1,24619,2617
309,3081,1376,1,32440,11890
282,2671,1240,1,28780,6008
247,6391,1129,1,11506,2222
185,2073,1046,1,21863,2160
136,12364,2702,1,15538,11545
117,6915,904,1,12774,5462
114,1569,6776,1,12329,6093
113,1564,5871,1,16289,6113
109,2091,864,1,17866,2194
84,1172,642,1,5095,1520
106,1181,681,1,7186,1543
116,1228,756,1,15318,1838
132,1325,827,1,22970,1804
129,5034,5439,1,13573,2109
136,1934,684,1,12884,1604
123,1632,649,1,13665,2961
110,1025,701,1,8271,7437
129,1065,776,1,20685,1668
139,1053,913,1,19427,8582
153,1069,7700,1,23656,3992
172,1126,8401,1,29027,4996
1492,2023,1339,1,26602,6313
198,1134,1457,1,26053,2656
219,1194,1585,1,33394,2893
229,1152,1753,1,29538,6806
245,5187,1854,1,27163,3269
281,1289,10926,1,25864,10926
283,5242,2214,1,5342,3557
274,1209,2174,1,47981,8325
286,1269,2442,1,55022,4313
312,5210,2393,1,49202,10163
318,1285,2643,1,57862,5216
314,1271,2588,1,55326,4478
329,1283,2697,1,50654,9437
335,1312,2603,1,52342,10617
347,1337,2750,1,61739,4696
1639,28248,16893,2,212702,21314
2916,4483,10520,1,59308,11588
1129,12211,11714,1,172752,14239
1088,4276,24567,2,267459,16474
1065,8060,15722,2,192819,17599
5888,14542,5199,2,170716,11354
842,11615,6668,1,102597,11773
687,18909,3966,1,72431,10162
653,4614,7421,1,64865,10983
669,10713,2544,1,68655,8314
842,10616,2417,1,60883,8111
942,4313,3658,1,159431,9877
3941,8976,6633,1,238441,16044
1399,12477,7923,2,419884,14068
