Feature Covisibility,MIH Feature Selected
1217,909
1188,860
1209,838
1332,889
1503,943
1666,953
1811,931
1789,870
1724,792
1654,703
1783,721
1561,621
1538,628
1641,626
1598,586
1717,618
1670,589
1719,578
1704,644
1768,616
1707,639
1730,616
1823,667
1889,677
1807,660
1870,665
1948,677
2034,699
2109,713
2176,735
2278,729
2353,763
2334,756
2409,761
2579,816
2581,805
2739,820
2756,837
2826,834
2905,845
2959,848
3061,866
3190,872
3170,852
3219,858
3241,868
3329,873
3353,871
3425,879
3431,879
3440,879
3359,880
3427,871
3541,877
3479,888
3442,902
3591,911
3497,907
3614,923
3440,922
3632,943
3587,941
3400,945
3512,938
3247,927
2311,927
2354,920
2205,901
2304,916
2243,896
2279,897
2320,916
2338,904
2380,885
2326,887
2362,880
2417,888
2485,873
2387,876
2419,877
2362,887
2513,892
2553,858
2363,866
2570,867
2544,850
2577,867
2499,849
2570,864
2684,851
2753,865
2579,851
2613,868
2625,866
2677,858
2605,876
2733,856
2880,868
2857,875
2884,877
2907,872
2856,873
3016,886
3045,881
2919,860
3038,884
3077,865
3126,885
3143,897
3166,881
3106,899
3125,912
3151,896
3177,896
3227,890
3228,881
3287,903
3310,909
3352,903
3310,916
3330,910
3356,903
3294,898
3188,909
3270,905
3217,902
3225,929
3030,908
2942,939
2907,937
3025,928
3138,953
3890,974
4286,931
4016,920
4121,931
4055,902
4861,849
5346,800
4904,845
4359,917
4395,947
4319,925
4476,922
4561,918
4710,920
4768,917
4818,919
4963,913
4824,910
4923,921
5118,940
4985,955
3593,953
3368,951
2826,921
2707,935
2644,931
2124,931
1464,932
1445,945
1382,940
3371,920
3650,933
4083,920
4615,923
5169,925
4958,886
5374,855
5399,831
6682,838
5737,966
5367,911
5547,852
5674,801
5457,713
5334,646
5382,645
5354,643
5260,623
5314,608
5263,553
5420,543
5349,537
5165,543
5268,574
5404,587
5524,607
5581,604
5060,610
5250,654
4695,667
4831,676
4629,660
4648,729
4104,759
4062,806
3472,864
3337,883
3368,888
3483,894
4681,860
6205,822
