step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,2164,1356,2,20382,6583
107,3059,1132,1,19186,5876
157,1302,6556,1,14382,12304
150,1470,5441,1,20892,3466
186,1670,5547,1,15708,3630
4619,4122,1336,1,16704,2791
231,1807,1454,1,20613,2951
228,5099,1504,1,13229,14673
218,1880,1314,1,17271,9863
229,1858,1541,1,31645,7475
235,1651,1402,1,16052,12768
257,1730,1281,1,20338,6424
190,1671,1728,1,17067,2318
161,1507,5238,1,17900,4539
187,1547,5369,1,14286,2387
228,5623,1269,1,18882,2469
201,5699,1331,1,16537,2510
4275,1632,1389,1,17471,2575
4259,2444,1468,2,20328,9829
258,5944,1540,1,27926,3822
297,5041,1707,1,29397,4758
265,1760,1698,2,28592,2983
252,1637,1628,1,25628,9900
271,1688,1701,1,37672,11880
300,1920,1868,1,33825,8818
311,1806,1953,1,45754,8315
319,1767,1924,1,47410,7015
328,1848,2094,1,52863,3675
347,1843,2109,1,53744,4396
371,1946,2303,1,56970,4210
379,1934,3981,1,58094,4330
405,1965,2462,1,59488,4349
441,2068,6469,1,59094,12554
465,2286,10141,1,64365,8665
494,9454,7058,2,60436,12946
484,4422,6725,1,60595,10096
539,6154,2673,1,67403,8638
559,6563,2605,2,65188,10953
583,7198,10616,2,57279,14407
585,6782,6533,1,60162,8149
601,6775,6606,1,55262,13077
4629,2900,7503,1,58684,8003
561,6780,4667,1,54712,8453
576,6855,1945,1,45031,10881
621,9759,6493,1,48044,12084
484,11143,1692,1,32920,4433
476,14523,1631,1,37579,3064
377,10051,1430,1,29997,7403
196,5103,2444,1,18167,2496
182,1849,1118,1,18019,2339
186,5918,1158,1,12823,2335
205,10391,1089,1,14931,2212
134,1715,5008,1,19293,2090
132,1632,5022,1,15785,2105
151,5789,974,1,14788,2157
114,2994,983,1,15341,14251
104,1623,897,1,17399,6930
169,6016,7744,1,23767,6637
192,2254,1031,1,14150,2236
314,2785,1088,1,24213,2196
4370,7487,5959,2,57201,6170
712,7517,7379,1,70826,9317
4740,8292,4033,1,68786,3898
752,7798,7451,1,83226,4115
781,7828,2419,1,82937,4029
777,7878,11829,2,78934,7513
3340,8297,2348,2,84019,5457
4888,8274,2358,1,82609,4306
925,8376,6265,1,80883,3715
720,7993,8355,1,71432,14594
551,7624,1913,1,38789,4616
516,7516,1774,2,26451,3022
442,7379,1562,1,27155,2742
378,7885,3800,1,24826,13463
357,2987,1410,2,33376,12799
341,2802,1341,1,24469,5932
248,2473,1180,1,17582,6274
179,8690,3912,1,15841,2618
247,1986,4953,1,18105,11622
121,7502,2709,1,11325,5761
94,1641,5943,1,25883,2196
80,1541,851,1,14799,2072
81,1493,832,1,16898,1994
84,1215,641,1,6859,8012
98,1168,732,1,14498,1638
109,1261,767,1,15902,1765
151,8686,8869,2,16285,3711
121,1674,4115,1,15288,11203
107,4144,733,1,18582,3590
96,1168,669,1,7470,7302
121,1160,728,2,13972,1505
9250,13294,7607,2,272717,24952
1213,24750,8265,3,272164,16209
1178,18603,7496,2,162655,9774
5591,8826,8089,2,163370,14261
5240,8646,8109,1,87959,15086
5330,8663,8479,2,5542,5887
5258,7261,5929,1,133381,8296
1318,8407,18805,2,73518,8176
6827,14082,9918,3,78935,15175
1371,12653,11195,2,70485,7774
1109,4255,12145,2,171944,7257
1151,4364,12149,1,112451,7864
1156,12404,10487,1,232710,11402
1213,6684,12425,1,241394,18484
1104,10542,14832,2,43977,21851
1274,10030,19270,2,23616,19180
1330,8690,15476,2,242559,14037
5143,8647,7256,1,259373,16637
1593,8060,11596,2,204505,14064
4961,5973,4439,1,173284,27644
795,11378,7302,1,100150,12082
580,4744,2750,2,64526,13492
607,5270,6774,1,63199,9097
598,7348,9480,1,59796,23292
1563,7174,2642,1,58990,5209
3819,4215,3762,2,160735,11843
1215,17422,11128,2,212285,15901
