Feature Covisibility,MIH Feature Selected
1217,909
1181,857
1209,847
1339,889
1485,924
1630,925
1793,935
1794,847
1712,770
1667,673
1746,670
1515,639
1575,604
1535,617
1593,582
1566,583
1677,599
1613,627
1699,630
1646,660
1671,656
1732,657
1749,637
1790,646
1835,672
1890,677
1966,709
2016,692
2079,691
2022,680
2078,679
2188,725
2255,751
2323,720
2382,748
2471,778
2440,768
2647,789
2738,802
2723,816
2784,822
2946,842
3041,833
2981,839
2945,830
3046,837
3093,833
3194,868
3346,873
3329,888
3372,900
3380,891
3403,888
3492,905
3655,912
3632,915
3629,914
3717,905
3748,906
3608,902
3633,890
3849,905
3759,902
3691,903
3735,911
3778,908
3639,899
3619,902
3429,915
3376,909
3526,912
3207,908
3060,917
2581,925
2481,922
2520,903
2603,919
2645,907
2560,896
2545,903
2552,896
2500,889
2362,871
2265,894
2360,893
2264,893
2358,921
2241,937
2056,936
1818,915
1761,914
1833,916
2354,953
2833,966
2861,932
2700,846
5027,815
5202,792
4610,839
4668,907
4919,909
4361,920
4079,897
4747,889
4719,905
4921,905
5008,910
5016,913
5065,894
4996,903
4961,894
4773,898
4883,900
5032,926
5044,921
4935,926
4227,930
3913,941
3551,936
3291,898
3055,877
2985,921
2858,948
2700,938
2099,927
1455,927
1605,944
1280,943
1432,953
1314,964
4052,854
4081,840
4283,805
5249,810
5972,936
5952,904
6161,853
5964,787
6119,776
5864,712
5622,668
5633,684
5595,659
5615,621
5510,552
5324,536
5475,525
5456,542
5359,522
5334,501
5551,541
5484,575
5628,575
5352,567
5297,628
4981,642
5113,636
4920,648
4688,714
4654,734
4360,796
3770,839
3454,839
3351,858
3365,871
3558,901
5898,846
