Feature Covisibility,MIH Feature Selected
1210,1126
1171,1085
1226,1121
1291,1164
1477,1344
1648,1463
1724,1433
1869,1610
1923,1603
2020,1683
1976,1591
1849,1399
1657,1245
1730,1265
1555,1101
1610,1123
1694,1155
1619,1110
1742,1247
1731,1247
1785,1286
1852,1286
1708,1274
1753,1261
1844,1335
1940,1398
2048,1524
2112,1573
2268,1713
2471,1870
2758,2131
2668,2076
2601,2020
2744,2093
2564,1967
2593,1948
1577,1328
1571,1332
1598,1346
1439,1262
1483,1294
1471,1343
1363,1236
1730,1533
1964,1680
1723,1413
3175,2151
3179,2360
3280,2470
3588,2682
3705,2722
4003,2964
3903,3030
3092,2480
2758,2213
2684,2182
2495,2093
1881,1645
1497,1352
1312,1230
1380,1272
1373,1260
1149,999
1012,920
1059,969
1188,1038
1486,1307
1295,1019
1059,852
930,793
919,757
933,761
944,745
970,746
1020,795
1059,804
1077,814
1089,822
1142,836
1166,866
1164,868
1191,856
1191,877
1248,952
4748,3109
4250,2761
4467,2961
4459,2910
4469,2866
4190,2851
3927,2780
3878,2789
3670,2694
3078,2387
3135,2428
3144,2438
3268,2559
3436,2624
4859,3590
