Feature Covisibility,MIH Feature Selected
1221,913
1192,861
1214,841
1387,903
1559,932
1715,940
1845,933
1817,890
1692,742
1686,704
1745,675
1669,670
1520,639
1616,643
1663,633
1736,642
1694,639
1767,644
1803,621
1771,635
1853,635
1924,625
1880,634
1807,648
1887,660
1934,657
2012,657
2045,671
2022,697
2089,704
2128,683
2221,712
2296,734
2351,742
2402,731
2487,752
2477,777
2553,751
2691,815
2792,827
2896,844
2994,865
3037,883
3089,863
3236,859
3228,877
3053,874
3211,878
3291,889
3286,906
3302,895
3449,908
3478,916
3370,922
3193,938
3253,938
3064,903
2643,911
2089,914
1978,897
1819,903
1918,885
1743,874
1670,882
1814,921
1793,950
1486,933
1588,911
2197,980
2286,969
2211,827
3914,780
3988,929
4208,935
4295,932
4380,914
4556,911
4553,896
4802,947
4489,937
3463,936
3165,920
3018,913
3049,900
2788,900
2696,932
2432,925
1558,924
1613,942
1604,943
1279,937
1398,951
2531,938
2522,916
2536,887
2716,880
3002,865
2892,866
3007,851
2996,853
2997,819
3012,833
3003,812
3042,796
3060,798
3083,803
3115,807
3102,781
3119,771
3041,772
3233,799
3220,802
4644,810
4987,832
5193,838
4971,939
4851,849
5129,794
5054,704
4882,662
4887,630
4970,563
4916,559
4751,555
5017,550
5075,580
5037,562
5033,579
5043,562
4924,558
5265,530
5046,589
5227,574
4843,587
4689,614
4821,668
4773,646
4797,650
4380,700
4494,742
4096,801
3904,829
3468,853
3411,874
3406,862
3601,890
3974,898
4933,828
6168,822
