Feature Covisibility,MIH Feature Selected
1215,912
1127,844
1194,823
1391,900
1531,941
1718,953
1824,954
1836,884
1898,875
1950,846
1771,711
1821,678
1762,668
1564,613
1655,628
1725,608
1688,605
1761,584
1768,584
1575,597
1616,591
1732,659
1796,653
1851,656
1746,655
1806,671
1860,663
1872,661
1952,668
2000,718
2070,694
2150,730
2238,727
2253,753
2366,774
2452,788
2552,825
2680,854
2835,889
2911,883
2941,886
3110,901
3092,895
3165,907
3258,893
2943,897
3104,900
3187,918
3256,939
3314,935
3039,931
3144,933
2086,930
2183,919
2084,906
2077,918
2095,898
2092,921
1993,888
2063,903
1892,894
1894,893
1899,902
2036,929
2064,937
1912,940
1778,930
1720,936
1853,977
2277,964
2533,950
2646,929
2532,874
2519,826
4497,793
4524,802
4174,914
3871,926
3996,933
4384,925
4289,931
4314,936
4437,936
4523,936
4908,946
4637,948
3535,965
3306,949
2882,924
2903,923
2888,941
2680,935
1882,928
1462,952
1423,948
1410,936
2747,926
3379,916
3330,837
4444,790
5242,955
4953,933
5085,849
5060,797
5106,730
5034,689
4933,639
4972,657
4960,619
5025,604
5013,584
5054,520
5124,573
5259,546
4944,552
5046,566
5185,593
4992,589
4695,618
4720,643
4499,637
4502,649
4545,651
4481,703
4031,749
3885,778
3907,806
3626,850
3397,891
3444,880
3507,903
4874,851
