step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,2817,6453,2,20819,3284
110,4201,2023,1,18961,7092
130,9297,1080,1,15909,9733
157,6986,1656,1,20555,2962
173,7132,1652,1,17017,3690
180,3128,4838,1,27274,4356
209,3320,1617,1,26631,7260
214,3196,1664,1,20991,5428
224,3337,1600,2,21454,9635
238,3338,1778,2,35596,10265
252,3035,1541,1,22445,2702
243,2941,1401,1,13522,9066
190,6964,1327,1,16074,2298
185,2689,5282,1,13413,2220
203,2865,6389,1,11248,2260
213,6917,1392,1,16426,3411
218,6858,3638,1,12250,2317
227,2907,6848,1,12484,2638
235,9736,1700,1,17909,5192
227,5134,1572,1,13550,8559
236,2913,5093,1,14294,5381
228,2876,1688,1,39480,8831
276,3103,1960,1,34280,5703
333,3210,1994,1,37843,13003
274,2911,2658,0,43632,7824
293,3097,2094,1,39434,14867
306,3027,2151,1,54520,3746
322,3510,8041,2,50186,3930
363,3224,2508,1,57953,4138
368,3279,2660,1,60098,4368
400,3377,2719,1,58819,6156
439,7253,9974,1,62275,6148
453,8762,5404,1,60150,7474
7808,7356,2746,1,61366,12698
483,7851,7402,2,64987,10755
528,7783,6925,2,61196,9217
544,8363,7057,1,63377,11311
575,12863,9566,1,59777,9509
562,11779,2943,1,67192,4768
591,8718,6891,1,67349,4513
591,16507,6796,1,53867,14245
642,13108,3820,1,69882,4243
664,12798,7990,2,62838,8303
684,9273,10223,2,69149,4665
690,14905,7414,1,74068,4692
688,9070,6911,1,63734,8906
680,13295,2950,1,75810,4393
4736,9273,6876,1,93202,5892
701,14499,1941,2,62927,10966
658,13591,1719,1,60972,3676
501,7367,6773,2,36658,4167
538,9318,6088,1,34077,13764
241,3627,2387,1,28867,6505
276,8766,1655,1,25952,14740
248,4096,1546,1,22945,7036
301,3669,1610,1,29522,8905
259,3740,3236,1,27861,16644
265,3756,1773,1,26492,20728
255,8047,2682,1,29287,11990
264,3739,2825,1,34624,12374
278,7547,1693,1,17674,2793
249,3424,2952,1,28480,18086
243,3526,1570,1,30528,8144
256,3522,1486,1,31087,7336
320,7738,4027,1,12943,9472
231,5780,1387,1,13258,7258
193,12529,1272,1,13834,2379
156,7214,1190,2,21816,2395
165,7449,1181,1,17019,2306
222,14698,1492,2,8595,4921
288,4407,1472,1,23733,2520
1202,4588,3753,1,27017,3066
298,4243,2790,1,31742,2622
312,4160,1546,1,24231,6440
5005,19554,5525,1,36750,3396
912,16217,7286,1,87348,6461
4868,14075,9510,2,94172,13002
808,10700,7919,2,76628,11816
807,15668,3895,1,95893,8639
947,17122,10231,1,105272,14905
948,19863,7546,2,95119,8913
4962,11328,9485,2,113218,15247
973,21396,7490,2,103655,8684
955,15715,7239,1,108367,9621
977,20857,4158,2,96044,9144
889,16567,6153,2,72137,5384
504,10038,6190,2,29072,5517
3201,10653,5428,1,21500,8700
477,17926,7786,1,20893,6694
330,12396,1676,1,30060,7921
313,5098,8482,2,25513,12553
279,4501,1393,1,16956,6323
147,7389,1127,1,18654,3006
101,10938,1028,1,19538,13814
109,10951,981,1,12625,6744
122,2745,6545,2,11214,6070
335,12964,5972,1,31000,5358
650,14290,2117,1,48508,7791
534,18836,13406,2,41620,7975
755,14363,7003,2,57489,7795
1039,20680,10995,225,139418,18193
998,16296,6896,1,155448,10591
1119,12361,4725,2,175605,20259
1107,10254,7472,2,180771,15342
2213,18216,4352,2,162989,13267
1184,16669,9039,2,138843,5082
1145,24206,8304,1,7352,5286
2988,19354,8756,2,22995,25929
1229,16870,14884,2,9530,7189
1338,21602,9087,1,66477,10118
1116,15789,6189,1,218419,27468
7187,12554,14078,3,154988,7544
5199,15649,9847,1,79563,8428
983,13643,20141,2,192284,15952
1094,14620,14068,1,207092,16132
1029,16809,13675,2,174530,13902
970,14257,8563,2,164241,11912
4867,10895,4185,1,145772,13169
769,22955,8776,2,91852,5080
640,13139,3966,1,71244,10488
624,14175,6127,1,64551,11982
618,19839,12026,2,48689,8304
1103,19770,6644,2,217214,10806
