Feature Covisibility,MIH Feature Selected
1214,1214
1135,1135
1184,1184
1365,1365
1536,1536
1677,1677
1797,1797
1821,1821
1699,1699
1681,1681
1741,1741
1505,1505
1575,1575
1638,1638
1561,1561
1538,1538
1596,1596
1725,1725
1718,1718
1756,1756
1705,1705
1801,1801
1853,1853
1779,1779
1878,1878
2014,2014
2152,2152
2260,2260
2430,2430
2581,2581
2644,2644
2687,2687
2690,2690
2820,2820
2730,2730
2487,2487
1600,1600
1592,1592
1385,1385
1420,1420
1418,1418
1457,1457
1582,1582
1743,1743
1665,1665
3166,3166
3172,3172
3478,3477
3576,3576
3799,3797
4002,3995
3233,3233
3125,3124
2569,2569
2473,2473
1459,1459
1522,1522
1285,1285
1395,1395
1339,1339
1136,1136
1027,1027
1045,1045
1151,1151
1426,1426
1264,1264
1099,1099
941,941
960,960
4160,4145
4261,4245
4229,4211
4205,4190
4123,4110
4067,4051
4049,4033
4084,4071
4292,4273
4327,4309
4310,4289
3988,3976
4001,3990
4115,4102
3768,3762
3933,3927
3883,3874
3896,3890
3565,3563
3530,3524
3303,3302
3022,3022
3013,3013
3051,3051
3155,3155
3733,3727
4180,4163
5158,5088
4884,4835
