Feature Covisibility,MIH Feature Selected
1208,1128
1119,1034
1186,1093
1292,1175
1455,1324
1607,1443
1720,1495
1853,1614
1870,1564
1956,1659
1925,1578
1841,1473
1884,1449
1904,1419
1676,1251
1738,1223
1699,1213
1773,1232
1731,1176
1803,1249
1803,1261
1911,1303
1762,1284
1835,1285
1764,1296
1831,1339
1893,1376
1977,1427
2067,1504
2081,1555
2254,1674
2281,1689
2426,1848
2500,1909
2641,2007
2673,2090
2836,2144
2894,2207
2801,2125
2594,1963
1754,1430
1742,1440
1514,1293
1303,1154
1424,1300
1282,1188
1459,1282
1713,1535
1881,1610
1708,1395
3263,2199
3345,2402
3561,2603
3739,2663
3876,2811
4177,3168
3251,2594
2868,2297
2895,2306
2607,2144
1883,1639
1442,1320
1273,1186
1426,1304
1320,1208
2280,1789
3319,2351
3780,2724
3771,2638
3932,2784
4011,2818
4393,2927
4244,2788
4269,2700
4284,2648
4313,2668
4179,2413
4135,2458
4134,2354
4122,2342
4207,2427
4292,2510
4091,2292
4231,2405
3967,2254
3855,2199
3934,2313
3816,2315
3594,2312
3775,2480
3710,2442
3697,2528
3472,2440
3512,2537
3142,2422
3011,2307
3094,2431
3261,2530
3830,2850
4232,3162
