Feature Covisibility,MIH Feature Selected
1216,1216
1130,1130
1181,1181
1374,1374
1513,1513
1689,1689
1812,1812
1812,1812
1823,1823
1879,1879
1759,1759
1795,1795
1773,1773
1589,1589
1650,1650
1718,1718
1670,1670
1727,1727
1796,1796
1736,1736
1700,1700
1764,1764
1838,1838
1767,1767
1856,1856
1919,1919
2034,2034
2205,2205
2216,2216
2508,2508
2534,2534
2703,2703
2811,2811
2741,2741
2772,2772
2763,2763
2607,2607
2092,2092
1462,1462
1356,1356
1336,1336
1452,1452
1291,1291
1608,1608
1917,1917
1590,1590
3183,3183
3200,3200
3412,3412
3611,3610
3875,3871
4061,4054
3444,3440
3212,3211
2779,2779
2513,2512
1851,1851
1485,1485
1313,1313
1436,1436
1308,1308
1132,1132
1021,1021
1044,1044
1139,1139
1433,1433
4145,4139
4105,4097
4095,4089
4185,4176
4029,4025
4083,4077
3675,3672
3703,3699
3627,3622
3708,3704
3665,3662
3667,3662
3629,3622
3295,3294
3646,3641
3552,3551
2914,2914
2492,2492
2698,2698
2538,2538
2554,2554
2699,2699
2725,2725
2762,2762
2616,2616
2605,2605
2822,2822
2833,2832
2826,2825
2761,2761
2716,2716
2770,2770
2845,2845
2848,2848
3374,3374
3463,3462
3664,3662
3643,3643
