step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,6974,1159,1,16450,2499
116,10229,1150,1,14094,12120
120,11361,1238,1,16453,9341
157,5339,1564,1,21273,2932
225,7578,1344,2,18983,6703
225,6176,1177,1,12365,3858
226,4790,1564,1,23250,4919
228,5237,1638,1,18540,6514
216,2938,1477,1,18721,6019
231,2988,1364,1,11326,6276
218,11077,5915,1,18212,5098
239,11213,5945,1,18154,7076
187,7280,1365,1,14730,2274
209,10581,1538,2,16391,2331
182,2701,5385,1,17177,2260
4240,4218,1558,1,13723,9277
238,3018,1624,1,27137,4139
245,3089,1665,1,28347,7723
3929,3187,1737,2,24561,4022
269,5874,2426,1,31640,5632
252,2967,1887,1,32122,7758
277,3133,2093,1,39109,4722
283,3108,2094,1,43252,8881
309,3179,2233,1,42393,12777
328,3634,2264,1,47720,3710
316,3108,2317,1,53569,3950
381,4274,2656,1,54863,4292
390,3407,2782,1,58899,5892
446,3373,2938,1,60256,6357
416,6318,7989,1,51599,11633
455,3435,13408,2,58128,12885
457,5714,9142,1,59015,8189
445,10450,5375,1,58541,8530
3538,13647,3043,1,66017,10091
493,9507,8850,1,62247,8849
615,8157,6989,1,61470,14705
674,8518,7495,2,88806,4779
4549,8234,2895,1,66190,13060
580,8599,7000,1,69995,9058
567,8634,6976,1,69082,4646
827,18666,6426,2,68467,4544
634,17156,2859,1,67338,8997
628,9074,11034,1,68367,7916
638,13120,2794,1,73798,4324
671,13099,6233,1,68902,4360
613,5105,3296,1,64508,14757
667,10589,6105,1,70323,4188
632,13161,2554,1,59876,13472
640,14173,1817,1,58935,11944
1925,12314,2228,1,45789,3496
2831,10001,2085,1,41231,9083
4589,9293,2004,1,41221,7131
218,9800,2641,1,21555,10169
203,8183,1461,1,18310,2540
205,3475,1418,1,17993,4128
198,3387,1387,1,18498,5026
197,3412,1396,1,18143,2420
212,3415,1457,1,25541,6718
193,7035,2505,1,10551,2436
199,9177,6130,1,10208,5168
217,7393,1284,1,9690,6418
209,7028,1326,1,10394,7094
228,13762,5921,2,21515,11152
113,10049,1040,1,13406,4829
138,15160,1137,2,15077,10551
227,9608,1393,1,9730,9492
216,3884,3804,1,9588,4764
472,6832,1020,1,36520,10756
849,26252,1750,2,86492,7459
785,21035,2386,1,84189,7668
831,14770,4145,1,89139,8229
863,15730,6334,1,93838,10796
862,16293,7139,2,94439,9233
873,20072,7134,2,90309,7604
922,21163,7140,1,91203,6686
4949,15849,2847,1,85822,3732
619,15353,3164,2,43702,7897
4520,10514,5790,1,29483,11780
457,23216,1496,1,28274,2828
382,7302,6766,1,22784,10123
321,6484,12017,1,26745,6791
326,10167,7904,1,20882,10210
243,6767,4668,1,19629,2521
198,8016,5385,1,17630,2212
105,8736,2705,1,11027,5917
114,8056,3633,1,10906,18337
102,4461,1010,2,18038,2008
95,5571,6068,1,14113,6135
86,2606,955,1,14902,6083
77,6259,1251,1,13992,1849
94,6193,3132,1,12146,1513
103,2190,1281,2,19025,6826
116,8380,932,1,14698,3184
117,2720,4261,1,15366,10964
996,19500,15736,1,179038,10511
5036,15613,3430,1,165848,11853
1082,14282,4274,1,159277,18616
5349,16975,11519,2,145145,11540
1133,16190,8026,2,137119,13163
1222,19787,8586,2,80197,5317
1353,14551,8686,2,27599,7406
1294,15764,8771,1,19655,8776
1323,25777,13787,3,82173,6915
10408,9718,5376,1,121608,14186
1139,7667,12937,1,45015,7349
2142,8222,12335,1,46903,14210
1135,15818,18041,3,32701,8381
1242,18544,9861,2,155126,14411
2762,25047,11539,3,94767,16977
1223,22475,14333,2,28610,14277
8208,15386,10140,2,80885,14622
3129,24926,10596,2,248722,15614
1147,15379,16059,3,206770,7984
1159,15462,9716,1,7816,9826
1052,7747,16638,1,229842,15396
1125,24432,10207,2,217871,15040
1015,14793,10473,1,195016,16555
4725,15219,8878,2,146160,14355
857,10533,9286,1,117784,16304
638,14803,4161,1,69829,11252
577,13703,5540,1,52104,11713
641,13869,6145,1,51848,11712
876,14726,7208,2,67725,12948
1038,10406,5856,1,187244,16952
1532,17452,14199,1,419188,22574
1937,16810,6457,2,352141,24621
