Feature Covisibility,MIH Feature Selected
1211,904
1177,853
1220,849
1400,918
1557,940
1741,937
1859,951
1875,891
1899,855
1944,851
1800,696
1857,670
1765,668
1722,653
1686,655
1729,645
1783,633
1739,629
1843,639
1873,621
1922,630
1902,641
1963,626
1734,635
1801,623
1853,625
1944,634
1965,640
2037,674
2081,661
2117,696
2143,677
2200,685
2263,682
2181,685
2219,673
2266,701
2304,682
2356,696
2390,676
2451,713
2428,709
2518,749
2652,732
2697,741
2719,774
2734,784
2920,810
2952,833
3130,858
3151,864
3252,864
3320,869
3397,870
3444,879
3527,889
3436,901
3567,914
3639,918
3441,919
3278,923
2984,931
2747,942
1986,921
1874,911
1811,884
1805,885
1658,867
1692,881
1547,938
1356,930
1388,906
1846,977
2121,964
2046,841
4150,768
3943,907
4154,907
4284,912
4476,919
4606,913
4837,914
4934,953
4158,931
3875,940
3835,917
3107,912
3084,914
2841,927
2801,944
2353,929
1991,930
1569,926
1384,931
1419,945
1348,931
1462,969
1040,714
1044,702
1039,750
1152,772
1433,950
1308,713
1060,630
899,594
952,588
942,561
946,522
1017,543
999,527
1013,521
1069,515
1048,506
1079,500
1115,518
1130,523
1123,482
1185,541
1182,517
1228,538
1211,521
1216,506
1236,488
1255,499
5385,682
5029,669
4916,634
5169,615
4865,618
4849,638
4400,722
4446,781
4002,796
3626,849
3648,853
3706,875
3729,867
4688,906
5607,849
5856,844
