Feature Covisibility,MIH Feature Selected
1222,1222
1191,1191
1272,1272
1445,1445
1591,1591
1744,1744
1782,1782
1634,1634
1595,1595
1562,1562
1544,1544
1627,1627
1598,1598
1533,1533
1598,1598
1541,1541
1617,1617
1701,1701
1733,1733
1686,1686
1745,1745
1835,1835
1912,1912
2030,2030
2068,2068
2212,2212
2354,2354
2651,2651
2688,2688
2700,2700
2701,2701
2717,2717
2715,2715
2580,2580
1574,1574
1581,1581
1522,1522
1296,1296
1485,1485
1282,1282
1540,1540
1846,1846
2664,2664
2926,2926
3207,3207
3528,3528
3746,3745
3886,3886
3964,3956
3123,3123
2535,2535
2591,2591
2179,2179
1459,1459
1489,1489
1283,1283
1370,1370
1343,1343
1129,1129
1035,1035
1018,1018
1131,1131
1439,1439
4015,4009
3844,3841
4023,4019
4049,4046
4049,4042
4036,4026
3930,3924
3933,3924
4040,4026
3905,3897
3966,3956
3998,3989
4197,4176
3480,3476
3564,3559
3692,3683
3364,3363
3311,3310
3402,3400
3475,3472
3350,3349
3258,3258
3299,3298
3152,3151
2974,2974
2878,2878
2891,2890
2979,2978
3090,3089
3199,3196
3431,3429
4406,4377
