step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,1,3479,1,26319,4413
110,1,1430,1,26286,8982
123,0,7102,1,21843,9437
145,1,5987,1,30799,7397
167,1,6290,1,37449,12902
190,1,6552,1,44376,11850
292,1,7698,2,58525,6697
233,1,8247,1,47800,14637
219,1,3086,1,57711,6941
231,1,3281,2,58914,18366
170,2,7269,1,48502,13894
145,1,3117,1,49888,12607
168,1,7396,1,52454,12722
153,1,9646,1,45048,16516
182,1,7451,1,55159,13604
207,0,8030,2,63319,10329
197,1,7686,0,66530,7667
202,1,7605,2,57440,15849
215,1,7712,1,64341,10687
241,1,9635,2,66670,8230
4919,0,9370,1,68399,17017
245,1,9225,1,75923,18231
290,1,7602,1,80380,18993
1289,1,5124,2,91662,12119
296,1,7165,1,122639,12557
299,1,14020,2,100441,13835
385,1,15437,2,126113,19607
406,1,15337,2,138751,34873
402,1,14522,1,127660,18687
368,2,9952,2,111320,18714
467,1,15294,3,112582,26161
387,1,10151,1,92999,26782
296,1,16019,2,89202,18662
214,1,8381,1,60714,9159
125,1,6344,1,32234,5102
121,1,6175,1,36274,5155
107,1,1899,1,31196,4286
98,1,10312,1,26349,8628
95,1,7709,2,18547,18017
76,1,1016,1,20395,2897
108,1,1430,1,35088,11924
134,1,6041,1,28203,6935
118,1,9812,1,27220,4421
420,1,15847,2,141987,22753
479,1,21928,2,153291,29119
583,1,17032,2,153565,37935
4597,1,17057,2,168726,25744
4230,9,25658,3,198695,32912
609,2,22704,3,211760,41812
6510,1,20258,2,122613,37330
4203,3,14863,2,121286,25809
229,2,5803,2,65247,27624
226,2,9904,2,60391,15584
96,1,1471,1,39722,10380
102,1,1389,1,26397,17728
82,1,1043,2,25977,3718
87,0,1120,1,29622,10282
87,1,1822,1,19281,2972
65,1,864,2,9966,8056
84,1,910,1,17578,6636
88,1,947,1,19859,2549
104,1,4511,2,23754,7145
626,2,23437,3,218654,41247
989,2,30316,3,248820,24651
4732,3,25186,3,272780,43383
1040,1,31693,2,285035,41279
713,3,28326,3,272832,48948
731,2,27869,2,292903,44370
731,2,29229,3,27689,37756
673,3,23701,3,21302,35832
571,2,24225,2,38011,35973
661,2,24433,3,42859,33848
677,1,21516,2,92298,33973
680,2,20567,2,47543,41158
730,2,24717,3,255466,26149
4821,2,17660,3,129063,41135
4487,2,30251,3,70469,31809
840,2,24406,3,267596,43111
870,1,28855,2,122428,43068
902,2,27535,2,73890,43022
829,2,24032,2,289488,42061
897,2,32818,3,314526,30021
892,2,32453,2,17124,39057
687,2,18682,2,52532,41691
807,2,30329,3,343531,42471
897,1,24767,3,344998,35886
729,3,35364,4,313293,27646
756,2,36487,3,339044,45452
736,2,23892,3,294207,36849
753,1,25171,2,276833,36391
557,2,26989,2,191478,23437
508,2,32626,2,179958,32741
479,2,36781,3,172737,36541
4749,2,20872,3,169274,35894
490,1,14002,3,213736,34136
4926,1,22110,3,398021,47955
6896,1,34401,3,474035,54432
