step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,4602,3025,2,19891,5869
111,10344,1086,1,18745,10699
1191,4888,2262,0,16695,9161
151,6498,1502,1,23901,3046
174,7009,1385,1,17970,3178
210,7456,1365,1,16034,4034
199,4068,9230,2,27851,9621
228,7462,1659,1,16456,7952
250,3047,1614,1,27779,7092
220,2799,1393,1,14583,8331
280,6435,1367,0,12355,9771
182,6691,1288,1,20846,2304
157,6632,1278,1,20245,2247
204,6888,1368,1,16635,2314
177,2698,5281,1,18453,2199
217,5695,1464,1,12060,2344
220,9605,1463,1,12775,2387
228,6901,1415,1,16831,5152
218,3029,1605,1,23315,5634
228,2941,4110,2,25928,6826
232,2812,1693,1,23847,7950
276,4774,1845,1,26147,7193
285,3060,2087,1,41614,9885
282,3054,2028,2,41136,10806
1070,5210,2107,1,38249,11985
418,14049,3257,2,42963,3466
310,3121,2049,1,48010,7245
370,6513,2895,1,48588,3752
351,4523,4542,1,50239,3847
372,7848,9385,1,45604,10274
403,4883,10200,1,47752,4192
445,7876,2697,1,58565,8475
6980,8366,3034,2,60304,8608
471,8646,7019,1,62123,7973
602,12453,3183,2,73070,6509
494,8241,7034,1,61824,20408
549,8446,7125,2,69942,10799
4665,13334,5799,2,68592,6518
582,8794,7346,2,73470,5067
8295,9131,7125,2,70411,5371
564,4763,6480,1,73705,13019
656,17524,6681,2,74462,12571
679,13942,5821,2,85617,10649
3616,9487,9892,2,79854,12545
750,18806,8160,2,95444,9628
758,14040,11919,2,93636,9958
4766,9567,7813,1,108448,10476
4828,9748,14939,1,98291,10987
843,13803,9856,1,117081,15401
819,9752,8527,1,137402,7471
835,11763,5869,1,135614,6658
5807,13492,8323,2,117528,15197
1372,13158,4734,1,132495,14744
4866,9948,4595,1,142261,14155
978,6479,11180,2,138404,12454
859,13111,11758,1,141751,19522
880,9542,4465,2,130687,14645
4908,8401,4051,1,130139,6312
851,10950,3997,1,128673,5816
818,13823,3729,1,103115,16032
4871,10907,7918,1,101177,12348
771,19702,2432,1,87828,4304
743,13970,6051,2,63778,13024
3451,14660,1836,1,67617,4639
1149,18093,5711,1,34505,3094
302,3953,2797,1,28538,13974
291,3996,7553,1,26567,16296
266,4549,8497,4,25942,9137
295,9740,8494,1,25962,9047
281,5204,5560,2,33997,9614
297,3894,2904,1,40627,8492
312,4012,9672,1,34392,3237
315,6290,7752,1,42872,3633
375,5041,8083,1,38365,3512
340,7680,7132,1,44174,3659
1352,9881,4758,1,38374,3675
397,12149,4588,1,45964,4706
407,11471,2586,1,50075,11849
399,11770,6015,1,45144,11573
448,11786,6816,2,52649,8530
450,11568,6977,1,49321,14236
473,8299,2928,1,58696,8710
503,7406,7104,1,61278,9784
469,7935,11948,1,58957,15371
4523,8312,3269,1,70462,19053
2731,9326,7824,1,71279,12068
1106,12721,7539,1,74504,5329
555,8220,7452,1,82729,6023
606,8376,7638,1,77845,5393
600,8455,8338,1,85139,6129
643,8621,7349,1,79301,17793
678,12876,7625,2,89084,9975
629,8415,6649,2,96574,14206
639,11742,10615,2,90641,13166
674,8517,9491,1,89664,17773
647,8446,7798,1,87012,14725
4693,8540,7862,1,100259,10925
4695,8810,12982,1,96439,9791
674,8821,7602,1,93428,9906
769,8815,8902,1,102731,13184
739,8816,10854,1,109012,10961
701,9088,18334,1,97497,9916
781,8979,8686,2,118777,15068
808,19211,7740,1,113814,19551
775,9223,12261,1,110993,10777
805,14946,9397,2,117477,17389
782,9038,8409,2,120727,12958
4819,9285,8345,1,118580,11466
844,11022,16611,1,117568,21370
836,9226,10765,1,132705,8911
781,12158,11078,2,131003,7633
819,13236,6117,1,136140,7019
4864,9258,6380,1,139955,8144
838,19203,4765,1,129480,14012
818,11981,4126,1,139695,14371
856,15855,13445,2,120634,18395
964,11779,4156,1,136163,15519
901,18359,4143,1,140271,14174
875,20255,4245,2,141280,17250
913,16338,4621,1,154524,15108
976,16945,11188,1,138151,22113
4946,18167,6551,4,178412,14892
4912,12971,3584,1,135026,5972
858,10651,7571,1,120549,12166
857,15026,5565,1,117197,16055
1393,10250,7321,1,98378,13730
781,14184,2887,1,88496,12746
4712,9049,2907,1,69165,4329
635,9017,6745,1,57746,7722
628,8751,6498,1,51685,5164
601,15443,2338,1,39373,17653
522,11536,11243,1,35514,3458
