Feature Covisibility,MIH Feature Selected
1219,911
1189,861
1208,839
1375,902
1535,938
1685,945
1797,925
1826,881
1690,736
1670,648
1614,682
1635,658
1566,658
1653,653
1720,633
1647,602
1735,621
1732,633
1793,628
1755,645
1920,632
1799,616
1852,621
1925,669
1959,657
2043,676
2081,678
1976,689
2061,698
2072,681
2137,713
2169,695
2205,700
2263,682
2261,715
2432,747
2482,719
2473,749
2591,778
2703,818
2837,820
2952,843
3092,875
3206,881
3053,878
3240,897
3152,912
3282,926
3390,937
3328,932
2981,929
2615,928
1928,921
1814,913
1860,884
1709,881
1635,862
1680,889
1693,913
1639,943
1455,930
1529,921
1836,982
2104,965
2034,823
2067,809
3972,811
3979,908
3925,894
3761,898
3869,890
3948,884
4086,884
4107,881
4219,902
4286,900
4335,885
4455,897
4414,876
4339,875
4534,898
4477,891
4583,898
4646,896
4676,896
4670,889
5123,901
5131,901
5225,909
5295,909
5417,922
5320,934
4888,922
4326,920
3797,930
3572,927
3129,900
3110,928
2964,945
2766,918
2247,926
1854,929
1585,926
1540,930
1400,927
1419,956
1393,956
2736,896
2697,803
2833,821
4030,806
4641,793
5593,928
5520,916
5709,886
5663,835
6185,815
6127,777
6000,768
6102,778
5949,769
6156,735
6066,682
6021,670
6017,671
6100,601
5972,591
5928,553
5950,523
5974,562
6252,596
6148,588
6124,577
6107,602
5940,597
5871,630
5764,635
5820,670
5519,703
5055,738
4551,771
3966,825
3680,879
3469,862
3583,864
3684,874
4654,921
6194,853
7017,812
6620,849
