step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,6719,8438,1,16184,13345
106,13071,1340,1,20228,7860
1024,7103,5559,1,21742,6905
4188,9235,1735,1,27751,11707
169,9842,6244,1,33709,11262
223,13867,2207,1,40135,6553
222,7127,2688,1,53407,6356
222,10899,2611,1,49315,8896
225,6347,2632,1,53695,5818
227,6337,2568,1,53219,5667
4297,6876,2543,1,53422,5643
180,13599,6349,1,40670,8281
174,9093,5371,2,34996,11226
176,13669,6455,1,34433,12330
183,9300,7141,1,33753,13699
197,16753,3340,1,40490,14401
201,12216,3233,1,40830,13970
301,12830,3553,2,52595,6424
237,14118,3508,1,46116,12636
223,7673,3303,1,52369,6327
270,12456,3832,1,53598,9220
246,5753,3926,1,58837,6460
241,5632,3682,1,59353,6041
288,9153,4141,1,60256,13117
278,6038,4318,1,67184,18190
297,6440,12317,1,70059,18062
326,7390,12508,1,83847,14724
326,17631,9032,2,80932,12930
394,18399,10154,2,86126,19170
412,16761,19920,2,88334,19237
4390,16522,9106,2,86670,19336
689,30930,18785,2,105722,22746
431,16561,6130,1,96204,13631
391,17006,16088,2,70624,18702
334,15584,9324,1,59841,20395
168,14405,3475,2,38910,9627
122,9475,6367,2,22235,4226
123,9475,6304,2,23165,3749
132,13384,2058,2,20750,3362
129,9814,1722,2,10361,10573
105,17970,4988,2,31621,8081
98,10672,2297,1,25964,8768
105,16028,1840,1,28478,6574
132,14390,6492,2,23499,4159
139,13696,2249,1,19198,6214
432,19926,15202,2,95183,11749
4539,17243,7338,1,126186,13427
560,21360,11287,1,129795,26069
561,29759,13351,2,135018,29501
3408,28317,8777,2,133596,25051
541,24525,19278,2,126029,32629
1168,18390,21949,2,74478,25158
291,23979,15168,3,59821,19879
1353,21930,10625,2,51063,16986
193,12453,4434,1,46223,13746
97,12460,5895,2,24003,8554
97,15838,1771,1,22290,6416
78,7301,1423,1,19794,6766
97,13356,3360,1,17360,10671
80,6759,1397,1,19572,7096
71,4324,1255,1,17477,2328
81,3873,2655,1,18174,2100
99,3886,1250,1,18491,6319
99,12417,3287,1,16917,8800
105,15905,1747,1,22726,11668
97,12781,1446,1,15158,10520
9869,20270,18200,1,179160,30594
795,28078,21292,3,195740,33877
757,27393,21662,3,180052,24014
779,20425,24263,3,87445,23358
903,22860,13534,2,50184,25797
7763,20911,28330,3,70950,34043
2676,24151,17067,2,265886,34055
936,17847,32977,3,149879,28549
4443,28353,25264,2,53252,32203
1157,26863,24419,2,58154,32795
995,21178,28704,4,246329,28647
8823,24499,26081,2,243661,40499
1038,30699,19497,3,60370,35432
7839,27777,16613,3,321922,39597
2727,20202,29421,3,279898,33575
881,29376,19652,3,316776,37830
871,21351,24250,2,289316,42554
766,20602,20654,2,214939,37760
583,23118,19025,3,175364,22680
499,20808,29444,2,129436,29870
543,23963,20183,2,151370,28261
2083,17926,18189,2,157899,34237
4955,19500,38318,2,349817,50865
1013,21383,42135,3,358743,50998
5911,26713,43722,4,506804,43725
5426,23190,35349,3,424116,43964
