Feature Covisibility,MIH Feature Selected
1217,911
1121,836
1189,819
1385,911
1517,941
1685,942
1816,935
1809,867
1690,740
1681,703
1787,711
1615,674
1551,662
1626,667
1679,652
1745,637
1685,612
1767,617
1696,582
1782,598
1856,624
1847,591
1917,633
1881,642
1948,633
1992,633
2044,646
1918,643
1978,653
1999,626
2042,648
2133,673
2185,678
2219,666
2184,680
2254,680
2372,704
2494,754
2463,734
2565,766
2662,788
2728,797
2859,844
3001,863
2983,871
3134,876
2994,890
3145,911
3004,904
3220,914
2934,944
2870,922
2057,918
1724,913
1650,887
1542,855
1535,868
1561,867
1578,959
1397,928
1455,934
1974,982
2041,969
1972,825
3774,781
3657,921
3992,941
4099,917
4182,916
4290,922
4434,931
4228,955
3806,938
3267,931
3162,901
3039,933
2910,938
2434,941
2156,932
1463,922
1634,948
1280,934
1389,927
1306,961
1161,814
1041,690
1037,721
1161,770
1435,959
1300,737
1105,636
938,606
897,532
946,561
958,535
996,545
1012,508
1053,516
1070,534
1129,550
1110,500
1142,519
1164,526
1162,512
1204,517
1272,544
1289,595
5063,662
5087,669
5056,675
4815,685
4931,673
4908,668
4593,721
4233,768
3861,812
3483,858
3511,871
3491,867
5036,853
